No.,Location,Subject,Detail
6197961,Noble,Disposing Batteries,"Hi,

We have about 4 boxes full of C12 alkaline batteries that we don't need. Is
there a proper way to dispose of them? Or recycle them? Or can we just
throw them out?

Thank you,
Stephanie
"
6197960,UIC,E-Hallpass Login,"Good morning,

I also realized I was unable to log into my e-hallpass account using my UIC
email address. Please let me know if there is anything I can do to rectify
this on my end.

All the best,
Rachel
"
6197959,NNST,Remove from Email Trees,"Hello,

Please remove Tonya Milkie (tmilkie@noblecollegeprep.org) from the  COL(
nncampusoperationsleaders@nobleschools.org) and Recruitment (
re@nobleschools.or <re@nobleschools.org>g) email trees.

Thank you.


*Yesenia Sancé*

Senior Network Operations Lead | Operations

Noble Schools | nobleschools.org/enroll <http://www.nobleschools.org/enroll>


312.898.2005| ysance@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6197958,Johnson,Desk is ready in 108!,"Good morning! I have a teacher desk in 108. If possible, I'd like to move
the docking station to my desk. I'd also like there to be an option on the
other side (where the ELMO is) for students to connect chromebooks if they
need to present.

No rush, and let me know what I can do to help!"
6197957,Rowe-Clark,V.R. - New 12th - Starts 9/3,"Hi team,

Vanessa Roman will be joining the great Gole Advisory and 12th grade team
on Friday 9/3.

*Team* - please note that Vanessa has already taken foreign language, so no
Spanish for her. And she's making up 1 year of science through Forensics.

*Gole* - student has 0 enrichment. She needs 1.00 (100 hours) by May to
graduate in June.

Team, please:
Please check off your task once it is completed in 21.22 Transfer IN
https://docs.google.com/spreadsheets/d/16hZT03RTUjpcoHfrvQVwVtxfRt86

Stevens - Locker on spreadsheet + powerschool
Ops Team - ID
Ops Team - computer
Help Desk - RC Log-in and e-mail
Help Desk - PowerSchool login/access codes for student & guardian
*12th Teachers* *& Advisor *- add student to Google Classrooms

Miller - check if student has IEP and needs a schedule revision
Cervantes - check if student is ELL and needs a schedule revision
Glowzynski - FYI as testing coordinator
Arce - add to MTSS spreadsheet


[image: Screen Shot 2021-09-01 at 9.21.50 AM.png]

[image: Screen Shot 2021-09-01 at 9.23.55 AM.png]
Thanks,

--

Karla Arce | she/her/hers |

Assistant Principal of Student Supports and Culture

Rowe-Clark Math & Science Academy, a Noble School
<http://www.nobleschools.org>

773-242-2212 | karce@roweandclark.org

<https://www.facebook.com/BeNobleRCMSA>
<https://www.instagram.com/benoblercmsa/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
[attachment name=Screen Shot 2021-09-01 at 9.21.50 AM.png]
[attachment name=Screen Shot 2021-09-01 at 9.23.55 AM.png]"
6197953,UIC,Powerschool,"Good morning,

I have not yet been able to access power school. Please advise on what
actions I should take to create or access my account.

Thanks so much in advance,
Rachel
"
6197952,Pritzker,Phone acting crazy in SW office!,"Hi again Hector!!!

So sorry to bother you!

My phone is being really strange again. Can you swing by when you have a
moment?
"
6197951,Noble,Kelsie Moore,"Hi Armando! Any chance you have Kelsie Moore’s laptop ready?--

Jennifer Cotton, (she/her/hers)

Dean of Operations

Noble Schools | www.nobleschools.org

773.862.1449 ext 1000 | jcotton@nobleschools.org

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Be Noble. Apply to work at Noble today.
http://jobs.jobvite.com/noblenetwork/jobs"
6197949,Bulls,Printer in 306 offline,"Hi David,

The printer in 306 is suddenly ""offline"" and I am experiencing the same
problem adding printer(s) as before, despite having tried the fix of
logging in and out.

Any suggestions?

Thanks!
Sam

Also, I am in room 306 today from now-11am and again from 12:15-3 if you
prefer to stop by.

Thank you!
Sam
"
6197948,NNST,Campus covid coord tree,"Hello,

Will you please add Jen Cotton jcotton@nobleschools.org to the campus covid
coordinator tree?

Thanks so much.
"
6197945,Bulls,Impact,"Hi David,
I'm the social worker filling in for Jess this fall. I need to get Impact
downloaded onto my computer, would you be able to help me with that?
Thanks!!
Patsy"
6197944,NNST,Computer running slow,"Good morning,

I received this pop up error message yesterday and my computer is
running really slow now and making a noise where it sounds like it's going
to take off :) I've shut it down and restarted. The error message says
""Your system has run out of application memory.""

Do you think there is anything that can help?

Thanks!
"
6197943,UIC,Kitchen Laptops,"Hi,

Can you please check the 9 laptops that the kitchen used to make sure they
are good to go for Friday.   They are all in the kitchen.
"
6197942,Baker College Prep,PS Report Export,"Hey!

When I export a list in PS it goes to text. Can you please assist with it
converting to an excel sheet instead.


Thank you,
Latifat
"
6197941,Muchin,WiFi Issues in L00,"Hello,

My laptop is unable to connect to the school WiFi systems from my classroom
(which is L00). I am currently emailing you while using a hotspot on my
phone. When I go to the MPR, my computer automatically connects to the NSCS
WiFi, and I know that other teachers have been able to connect to WiFi from
my classroom (L00), but for some reason my laptop just doesn't connect to
WiFi from here. I can try some of the other WiFi servers besides NSCS, but
I don't know the login information for them.

Best,
Anthony
"
6197940,,Printing,"Good Morning,
 
Laptop does not connect to any printers.
 
Niki Cotton | she/her/hers
Precalculus & Statistics
ITW David Speer Academy, a Noble School
(773) 622-7484 | ncotton@speeracademy.org"
6197939,Hansberry,Room 113 TV Cord & Printer Issues,"Hi Veleta!

I'm wondering if you'd have any availability this afternoon to finish
helping me set up my Tv/Elmo (if you recall, I had a bad cord)?  My printer
is also still not working and I'd like to have that up and going as well.

I am free any time after 12:30.  I also have availability tomorrow if you
are booked today.

Thanks!

Tracy
"
6197938,Noble,LN and EG Transfer,"Hi Team!

The following student has officially transferred out of Noble! See below
for details

Grade Last First TO Code Reason District Date Done Date Effective Gender Other
Reason Scheduling Reporting Ethnicity Received Chromebook and Returned?
Rising 11th Nabor Leslie Pathways in Education Student transferred within
CPS 9/1/2021 9/2/2022 F H Mom will return Chromebook tomorrow 9/2
Rising 11th Garcia Elana Christian Liberty HomeSchool Student transferred
outside CPS 9/1/2021 9/2/2022 F H Student did not receive a Chromebook


*Me- *Will send all records and Transcripts over
*Connor *-- please deactivate student FE accounts
*Tonya*- please remove students from PS
*Tech* - please deactivate students' email account
"
6197937,Comer,Long term sub starting 9/7,"Hello-

We have a long term sub starting 9/7 named Ed Slattery- he used to work
here. Wondering if he has an email set up and if you can do a tech
onboarding with him when he arrives on Tuesday. His in time is 10:45AM.
"
6197936,Hansberry,computer info/help,"Good morning,

There are a couple of questions that you may be the best option for help.

*Printer* I have a printer in my room (122) that I do not know if my
computer is linked to it or what the actual name of the computer is.  I
would like to be fully functional with this at the start of school.

*Microsoft* I HATE the Google suite of products.  Am I still capable of
using Microsoft products?  Is it as simple as getting the product keys for
Word and Excel and PowerPoint?  Please let me know.

I hope you are the person to help.

Best,
Demetrius
708.646.4166

*I am because We are, We are because I am*"
6197932,Comer,Printer Connection Support,"Good Morning!
Are you around for printer connection help ?

Thanks!
Maude Tarbox
"
6197931,Comer,Printer,"Hi,

I needed to be connected to the printers on my second laptop.
"
6197930,Speer,Printers,"Good morning.

I am unable to print from my computer - none of the school printers appear
as an option when I try to print something out. Thank you!
"
6197926,Rauner,Adobe Support - Low Priority,"Hey Wonderful Tech Team

Thanks for all of your help these past couple of days.

This is a  low priority, but my adobe license has expired.

[image: image.png]

Let me know if there is anything I can do on my own, or if you have to do
it.

DMP

Dane Maodush-Pitzer
He | Him
Dean of Students
Rauner College Prep

Office -  312.226.5345
Mobile - 616.581.7633
Email -  dpitzer@raunercollegeprep.org

Emails and phone calls are returned within two business days.


*""What matters in life is not whether we receive a round of applause; what
matters is whether we have the courage to venture forth despite the
uncertainty of acclaim.”? Amor Towles, A Gentleman in Moscow*
[attachment name=image.png]"
6197925,Comer,Glitchy projector,"Good morning,

The projector in room 213 is glitchy. I've tried 2 different HDMI cords and
the problem is still there. Thanks in advance for your help!
"
6197924,NNST,Test Coordinator Email Tree addition,"Hello! Can you please add  ""Lin, Bonnie"" <Blin@muchincollegeprep.org>,
ahall@raunercollegeprep.org, and aperez@noblecollegeprep.org to the test
coordinator email tree?
"
6197923,Pritzker,HDMI for alternative Screen,"Hi Hector,


It's my first day back and I'm trying to set up my workstation. I
believe I'm missing the cord to plug into the dongle so I can split my
screen. Would you happen to have an extra that 118 can have?

Thanks in advance!

Despina
"
6197921,Comer,Unable to Access PowerSchool,"Good Morning,

I am unable to login to PS using my normal credentials. Help.

Best,

Sheridan"
6197920,Pritzker,Hallway Slides,"Good Morning Hector,
I need some help with Rise Vision for the hallway slides. Can I meet you
this morning at school before kids come in?
"
6197909,Butler College Prep,New Hires,"Hi.

We have 3 new hires coming in tomorrow.  Paige Wiltz, Mickala Jones, and
Blake Collins.  Are we able to set them up with some laptops?

I appreciate you.
"
6197904,Speer,Powerschool access,"Good evening.
I tried to log into the Powerschool today and was notified that my Access
is denied and I need to contact powerschool administrator. I remember my
password, so that shouldn't have been a problem. Thank you for your
assistance.
"
6197901,Comer,Water damage to laptop,"Hi,
Some water was spilled on my laptop tonight. I dried it off immediately and
shut it down. I turned it on later and it worked briefly and then shut
down. Can I come bring the laptop to you in the morning?

Thanks,
Zak"
6197900,Pritzker,WElcome slides for Wed,"Hey Hector-
Can you put these slides on the screens for orientations Wed starting at
11. Thanks!

https://docs.google.com/presentation/d/1OfERlaFleFRWU5r3OfFADc4oO-Cbti6xWBOIULa0tyk/edit#slide=id.gec2cdff276_0_74
"
6197896,Hansberry,tech support,"Hello,

I am having trouble logging into dayforce. I also need assistance with
PowerSchool and being hooked up to printers. Thank you!

Dorian Allen"
6197895,Butler College Prep,TVs in OH,"Hey Bryan,

I'm not sure how to turn on the TVs in Obama Hall. Are you able to help?

Let me know -

Brian J. Riddick | he, him, his
Principal

Butler College Prep, a Noble School <http://www.nobleschools.org/>

(773) 535-5490 | briddick@butlercollegeprep.org

<http://www.facebook.com/benoblebutler>
<http://www.twitter.com/BeNobleButler> <http://instagram.com/benoblebutler>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6197887,Bulls,School-wide docs/sheets,"Hi David-

I realized that all the docs/sheets that Maha needs to have access
currently only allow bulls specific emails to access them. Will her Noble
email be able to access bulls specific files?
"
6197884,,HDMI Connection - U01,"Hi Marco!

The HDMI connection into the wall in U01 is acting up. It seems like the
plug, or the socket, or both, are bent. Could you check it for me when you
get a chance?

Thank you!
"
6197883,NNST,Noble Hiring Email Tree,"Hi,

Can we please add JuDonne Hemingway,  jhemingway@garycomermiddleschool.org
to the hiring tree. Thank you!
"
6197881,NNST,Voicemail from (312) 366-6167,"New  Grasshopper Voicemail

Caller: (312) 366-6167
Extension: 1 - Noble IT Support
Grasshopper #: (833) 662-5348
Timestamp: 8/31/2021 4:03:49 PM Central Daylight Time


Read Your Voicemail""Hi! This is apparent.""
Play this voicemail on your mobile phone or online
            
Sign in to your account
              


Find us on Twitter &amp; Facebook

Love Grasshopper? Tell a Friend &amp; spread the word!
[attachment name=grasshopper_+13123666167_8_31_2021_210326449.mp3]"
6197879,Johnson,Replacement Laptop,Ready to pickup replacement laptop.
6197878,Johnson,Replacement Laptop,Ready to replace laptop after files have been saved to Google drive.
6197875,Rowe-Clark,phone/ extension,"Hey Rashad- Can you confirm if there is a phone line in Reathers office?

Thanks.
"
6197867,,Printer help!,"Hi,

It looks like I no longer have any printers / copies on my computer.  Would
it be possible for someone to help me install them again?  Thank you!

Jess
"
6197865,NNST,Powerteacher access,"Hi David-

Can you help me tomorrow to get access for Powerteacher so I can take
attendance and create a seating chart?"
6197864,Rauner,items (204),"Hi there,

I have two non-urgent asks:
1) there are some wires/chargers in my room I don't think I have any need
of - these are near the door for you
2) I'm having trouble quick exporting from PS and was told you might know a
work around to make sure I can download xl/csv files?
"
6197863,Noble Academy,computers for tonight & tomorrow,"Hello, just like we had last night for 9th, we'll need 2 CBs set up in
classrooms to help facilitate orientation. Can they be logged onto a fake
account with the check in survey open?
https://docs.google.com/forms/d/e/1FAIpQLSeZvvP5v9sfUO7al8IOsXWXulzdDSChTxnvivjXgNVgK8u06w/viewform

306
215
211
313
213
214
214
215
316
217
300
217
A101
216
302
303
306
307
308
212
314
311
312
313
314
315
316
315
A101
211
A105
A108
A102
A111
A112

"
6197862,Hansberry,Youtube Account Access,"Hello Veleta,

I received this email from YouTube and thought I would send it to you as it
is likely the reason myself and other teachers were unable to access
certain videos last school year. I'm hoping we will be able to figure this
out so that it doesn't impact the content that we use in our classrooms.

Thanks so much,

Christine Saltsider


Hi Christine,

?

We’re reaching out because you use YouTube at school with a Google Workspace
for Education
<https://notifications.google.com/g/p/AD-FnEyc-hYGrGX6ASNbVhWrnOwWl9YPOr_hQPvp_95fQUfXfNLNSYLe5-ZjNUimojSnH8lHAQKu3-nqsEkGE2Svw9Q7pTddcYBk907Fu0Ot-qtV1shQoI8kke9C97DYVcRgs18ww9OdHrZd8KRIJCGVMkcmjDqL3jwxBgoXGlI>
account.
In this type of account, you use your school email address, and your school
administrator
<https://notifications.google.com/g/p/AD-FnExiqNZEePvdCVl6GgvwnSEHTsfjSJQMmuymIhalC5ARKkK9dLGXzmpTw-9o7cPRbge9uOc2yPf6jeHW49HT3FSB4NxVDDLPftI9iuJBGS7DkSetZtYSzvTLpn2koMYfbGpc12qa>
manages
your access to Google products like YouTube.

?

*Starting in the coming weeks:* Because your school admin has marked you as
under 18 years old, *you’ll see a new, limited version of YouTube designed
for schools when you use your school account*. This means you won’t be able
to do things like comment, live chat, or receive most notifications
<https://notifications.google.com/g/p/AD-FnEwnrywnQe5xmW_U2V48fo5MTGSeyAhZ-ZJofUBEyNnpkzLqe4M9sLckHNz99nfIt8JeHx1ARf78W5CYGia2c6RxDaJCeYSwmG-hHNLylBKRzowWggg9aGpAftUrar9dRPvCjA>.
You also won’t be able to create YouTube videos and may not be able to
watch certain videos.

?

This new experience is automatically given to students marked as under 18.
But this only impacts your YouTube experience on your school account and *does
not impact the YouTube experience on your personal account*.

?

If you have uploaded videos to your school YouTube account, your channel
will be hidden. You can download and save your videos using Google Takeout
<https://notifications.google.com/g/p/AD-FnEyCcZd1vWsjqxVfwQicD7vCLEZdBiFjfH6oWQ1HXCc72fe_TeDjWXtqJJoskfGUIxtciEF5V2wwS6iwFBRr4rv2p7bk75k0LJQvDJOwg5M>
(when
turned on by your admin).

?

In the coming months we will also be launching a tool that will allow you
to directly move videos from your school account channel to a personal
account. We will reach out with more details when the tool opens.

?

For more info on your school YouTube account, please visit our Help Center
<https://notifications.google.com/g/p/AD-FnEwnrywnQe5xmW_U2V48fo5MTGSeyAhZ-ZJofUBEyNnpkzLqe4M9sLckHNz99nfIt8JeHx1ARf78W5CYGia2c6RxDaJCeYSwmG-hHNLylBKRzowWggg9aGpAftUrar9dRPvCjA>
.

?

Thanks,
The YouTube team


"
6197861,Rauner,Printers,"Hey,

I can't seem to get any printers to work. I have installed them on my
laptop, but when I go to print, it says they are offline.

Andrew


"
6197860,UIC,Missing scantron scanner computer,"Good afternoon!

We're missing one more computer in the staff lounge that we can use to scan
scantrons.

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
Virtual Office Hours: M-F 8am-2pm

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6197859,NNST,remote desktop for FE,"Hi, I heard there is a magical remote desktop that I can run FE faster on.
Is this an option for me? Would love to learn more :)
"
6197858,Muchin,Computer registration / Printer Issues,"Hey folks!

I was given a new computer over remote learning that I don't think has been
registered to the network yet (hence issues with printing).  Please advise.

Thanks
"
6197856,Bulls,Printing From My Laptop,"Good afternoon,

I am unable to print from my laptop. I added the color printer in room 316
so I could print the Bell Schedule, and it said it was installed correctly.
When I tried to print the papers, a message on the printer pops up that
says: ""Communication error with Xerox Smart eSolutions server. An invalid
response has been detected."" and nothing prints out.

Thank you for your help.

Shelby Conway, Room 311"
6197855,Rauner,Issues connecting to printers,"Hello team,

I have tried several times to connect to the printers but have
been unsuccessful. I have logged out and restarted the computer more than
once and still no luck.



Oscar Olivares, he/his/him

Assistant Dean of Students for 10th & 12th

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345 | oolivares@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


Emails and Phone Calls Returned Within Two Business Days"
6197853,Bulls,need to be connected to printer in 117,"Hello!

I have a printer in my classroom (117). I do not see it in my list of
printers right now, how can I add it?

Thank you!

Caitlin
"
6197849,DRW College Prep,NobleStaffCloud,"Hello!

I was wondering how to get my laptop connected to the wifi network
NobleStaffCloud? I have also been unable to connect to the printers, but I
assume this will be corrected once I am on the Staff wifi. If this is not
the case, and printing is a separate issue, then I am also requesting help
with printing. :)

Thank you for your help,

*Caitlin Murray*, she/they

Physics Teacher | STEM

DRW College Prep, a Noble School <http://www.nobleschools.org/>

224.489.1249 | cmurray@drwtcollegeprep.org

<http://www.twitter.com/BeNobleDRW> <https://www.instagram.com/BeNobleDRW/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6197847,Bulls,Printing from Laptop,"Hello,

I was wondering if I could have someone help me print from my laptop? I
have been unable to even though the printer in 304 is connected to my
laptop.

I will be in 304 all day tomorrow.

VA"
6197846,Bulls,Old laptop in Rm. 317,"Hey David,

I have an old laptop that was left in room 317 by the previous teacher
(Nesbit). Would you like me to do anything with it? I have it sitting on
the front desk with the charger on top of it.

Best,
George
"
6197842,Baker College Prep,SSM Access and Noble Help Tickets,"Hi,

William is having trouble getting into SSM.  He can start the log in
process but then he cannot get in to SSM.  ALso, he is unable to submit
Baker Help tickets.  Can you please help with this?

Thank you!

Beth
"
6197841,Comer,Projector Recalibration,"Hey Frederick,

Just wanted to see if you could calibrate my projector? It's not aligning
with the screen and the sound is not coming through the speakers here in
room 214? Thanks!"
6197838,Comer,Printing,"Hello,

I am having difficulty connecting to the printers. I am following the steps
from the powerpoint, but when I try to click on a printer to install it
does not do anything.

Thanks,
AT
"
6197837,Bulls,Phone Setup,"Hey David -

Sorry to bug you. Can you tell Terrence and I 1) How to get to our
voicemails from our phones at school? 2) What our initial logins are so we
can setup our voicemails. Thank you!

Geomele
"
6197836,Bulls,Request for adapter to projector,"Hi team,

I am requesting an adapter to connect my computer to the projector. I was
never given one during the first day of the new staff PD.  I am in room 002.

Thank you,
Jesus"
6197834,UIC,Bookmark,"Hi,

I hope I am asking this the right way, but are you able to bookmark the
Student's Announcement page as you are for E-hall pass for the students?
"
6197833,UIC,Phone   display to projector,"Hi Steve,

Thank you again for all your help with troubleshooting last night during
orientation! I appreciate your help, especially since you were already off
campus. Currently, my computer is hooked up directly to the projector, but
the computer display on the ELMO still doesn't connect.

The phone in my classroom seems to be plugged in, but it isn't on/doesn't
work.

Please let me know if there is anything else I should try. Thank you so
much!

Christine
"
6197832,Rauner,Phones for Room 100,"Hello,

I hope this email finds you well.  We need two more physical phones in Room
100.  We will then need those two phones, and two others (that are already
here) to be connected to phone lines.  Can this please happen ASAP? We also
need to know what our phone extension numbers are so that we can add them
to communications to parents that are due to be finalized by Thursday
morning, 9/2/21.

Thanks,
"
6197829,,Phone in room 218,"Hi,

Could you set up a phone for me at my desk in room 218 please? There are
two extra phones in this room, but I don't see any cords for them, and I
don't know their extensions.

Thank you!
Sammi"
6197828,Butler College Prep,Printer Connection Issues,"Good afternoon,

I need assistance adding my laptop to other printers. The printer logic
page is not loading for me.

Also, am I able to receive a longer HDMI cord?

I appreciate all that you do!

Regards,

Richardson"
6197826,Golder,HP Laptop for IDs,"good evening!

We are having login issues with our HP Laptop that we use for creating IDs
in the main office. Can someone please assist us?
"
6197825,Noble Academy,Can't find projector remote for my classroom projector in 315.,"I am currently borrowing the one from the Culture Office (317), even though
the remote says ""310"" on it.


Regards,


Jason Rothgeb (He/His/Him)

Mathematics/Psychology

Advisor, Class of 2025

The Noble Academy

Noble Network of Charter Schools

PH: (312) 574-1527 x 5303

School Mobile: (773) 888-3983


For more information about our school or to work at one of our campuses,
visit www.noblenetwork.org

Emails and Phone Calls Returned Within Two Business Days

************************************************************

Want to work at Noble?

Noble Network of Charter Schools is looking for talented educators! We are
hiring over 200 teachers for next school year. If you’re interested in
working at Chicago’s highest performing charter schools, please send me a
message or check out current opportunities here -
http://jobs.jobvite.com/noblenetwork/jobs
<http://jobs.jobvite.com/noblenetwork>"
6197822,Bulls,Pitney Bowes machine not working.,"Hi David,

The Pitney Bowes machine in the main office is not working. Could you
please take a look at it.

Thank you,
"
6197821,Pritzker,VGA adapter and computer label,"Hi Hector,

I'm missing an adapter to go from the projector to computer. Do you have
any extras? Either an HDMI or USB-C would work.

Also, my name tag on my computer has worn down. Any chance you'd be able to
make a new label?

Thanks!
"
6197820,UIC,Itzel Deleon Chromebook - Cook advisee,"HI Lovelies :)

Steve- my new advisee
Deleon, Itzel   10   50162037  UIC    *Advisor:  Cook*

informed me that she returned her old chrome book last year to UIC as a
freshmen as it was not working. Could you confirm? Also- can she get
another one?

THANK YOU :)
kat :)


Kathleen (Kat) Cook, she/her

ROPE Department Facilitator & PE Teacher

UIC College Prep, a Noble School <http://www.nobleschools.org>

kcook@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>."""
6197819,Rauner,206 Elmo,"Hi all,

I hope you are well!

I was missing a chord for my elmo in room 206, but it appears to still not
be working. Could I have someone come look at it?

Thank you so much!
Emily Frazier
"
6197815,Noble,Advisors,"Hi Armando!,

Is it possible to add advisors to this spreadsheet? Or for me to get a copy
that I can edit to add? We want to provide the credentials to advisors, so
they can help students log in.


"
6197809,Baker College Prep,Phone Forwarding,"Hello Brian,

May we please have calls forwarded back to the main office by Friday Sept
3, 2021.
"
6197808,Muchin,Printer Issue,"Hey Marco,

Here are the printers that I have already used, but never printed:

M-706 Hallway-Xerox
M-710
M-715-Hallway

Let's reconnect sometime over this week. I would love to know more how I
can connect to printing.

Thanks,
Jozua
"
6197807,Bulls,Desks in Room 304,"Hello all,

I was wondering if someone could come remove two desks from room 304 and a
file cabinet?

Please let me know when you can, thank you!

VA
"
6197806,Bulls,Printer Set-up,"Hello,

Sorry to bother again!

I also need printing capabilities set up as soon as possible! I am located
in room 113.

Thank You,
Theonie
"
6197805,Pritzker,Printer connection,"Hi Hector,

I can't add any other printers to my computer. I have used the PPT that you
sent us at the tech depot, restarted my computer, refreshed the browser,
and logged in and out repeatedly and am still unable to connect.

I will be in my room until 2:30 today and tomorrow morning from 10:30 -
12:30

Alex
"
6197803,Hansberry,Offer Letter for Social Work Intern- Hansberry,"Hi,

Per the instructions from Stacy Robertson to the Noble Social Workers,
please see attached the official offer letter signed and dated by
Jasmen Paul, one of our two interns at Hansberry College Prep High School.

Her start date is Tuesday, September 7th.

Please let me know if you need any additional information.  Thank you!


*Kathryn Cohen, MSW, LSW **| *she, her, hers
Social Worker

Hansberry College Prep, a Noble School <http://www.nobleschools.org>

773.729.3409| *kcohen@nobleagcollegeprep.org
<kcohen@nobleagcollegeprep.org>*

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Collaboration | Persistence | Reflection

Social Work Virtual Classroom
<https://drive.google.com/file/d/1nAIuQGLFZVY7umDxj1UuCO7REWXTSPUU/view?usp=sharing>
Hansberry College Prep - Parent Portal
<https://sites.google.com/nobleagcollegeprep.org/parentportal/home>

E-mails and phone calls returned within two business days.
[attachment name=Internship Letter.pdf]"
6197802,Johnson,Smart board bulb replacement,"Hey there!

It looks like my smartboard has started flickering. Is it possible to get a
new bulb?

Thank you so much!
"
6197800,,Printer help,"I need to be connected to the printers in the school.
Mrs. Lakesha Henderson
Learning Specialist

*Mansueto High School*
A Campus of Noble Street Charter School
2911 West 47th Street
Chicago, IL 60632
Phone: (773) 349-8200"
6197794,Butler College Prep,Need Educator credentials for Google Suite,"Hey,

J. Turner's role shifted from academic coach to a learning specialist, yay!
He needs admin access to create a class in google classroom.


Best,



Maria F. Cruz, she, her, hers

Dean | 9th Grade

*Butler College Prep*, a Noble School <http://www.nobleschools.org>

773.535.5490 | mcruz@butlercollegeprep.org

<http://www.facebook.com/benoblebutler>
<http://www.twitter.com/BeNobleButler> <http://instagram.com/benoblebutler>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
