No.,Location,Subject,Detail
6202731,Noble Academy,Walkies,"Hi Jose,

Can you please place an order for 6 additional walkies?

Thank you,
Audrienna
"
6202729,UIC,Computer battery,"Hi,

My computer battery dies very quickly and when it gets to about 60-70% it
just automatically shuts off. Thanks!

Julia
"
6202727,Mansueto,mastery manager hardware request,"I'm sending this as both an official request and to make sure there isn't a
better option in the classroom. We want to use a scanning daily check quiz
setup for students to have written-on quizzes for both conceptual and
mathematical questions and we've realized that our best option is Mastery
Manager. This program is limited to only specific scanning devices (iOS and
Google) and so we can't use the HP laptops that you provided us.
It would be great if Marquise and I were able to get a pair of chromebooks
for them to be stationed in our room for daily scanning by students when
they finish their quizzes. One caveat is that we would either need access
to the google play account on them or for the ""SmartScan Go"" program to be
installed.

Hope you can help us. I know we're pretty backlogged with getting
chromebooks to kids so please let us know if this can't happen in the
near future.

Thanks,

Brian Stachowiak
Chemistry Instructor
*Mansueto High School*
*Noble Network of Charter Schools*"
6202724,Johnson,SRI Licenses,"Hi Ms. Brewer,
I've been working on rostering all of our students and teachers into SRI.
All of our logins have been created, but when I tested some student
accounts, there were no products linked to their accounts when they log in.
From the administrator account, it says we have no licenses available.
(Screenshot below):

[image: image.png]


I reached out to SRI's tech support and they said I should reach out to our
Account Executive. Do you know what our next steps are?

I'll be in 307 or 306 during 3rd and 6th period tomorrow.

Thank you!
Gernand
"
6202723,Baker College Prep,HDMI cord Room 124,"Good evening. The HDMI cord for my projector stopped working. Is it
possible to get a new one? Thanks!
"
6202721,Johnson,Delete a Google group,"Hey!

How can I delete an email tree/Google Group? The email address
covidteam@nobleenglewood.org shows up under Google Admin but I don't see a
way to delete it.

Thank you,

Elise Scribano, She/Her


Assistant Dean of Operations

Johnson College Prep, a Noble School <http://www.nobleschools.org>

312.348.1888 |  escribano@nobleenglewood.org

<https://www.facebook.com/BeNobleJCP> <https://twitter.com/BeNobleJCP>
<https://www.instagram.com/benoblejcp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*Because Englewood Deserves It!*"
6202720,,clicker for overhead projector,"Good afternoon,

I need a clicker for my overhead projector. (I can't seem to locate my
pre-pandemic clicker.)

Thanks so much!
"
6202716,Golder,Chromebook,"Tabias Gates 50092207 needs a new chromebook as his only turns on if it is
plugged in the charger.
"
6202715,Muchin,Phone in 726,"Hello,

The phone in 726 says ethernet not connected. I unplugged and replugged but
it still didn't work.

Thank you,
"
6202713,Bulls,Loaner Chromebook Rm 311,"Hello,

One of the Chromebooks I was given to use as a Student Loaner doesn't work.
It's the one with the white sticker. The one with the bright green sticker
DOES WORK. It's on the shelf underneath my projector.

Thanks,
"
6202712,,Dongle Request,"Hi Jorge,

Could you please get me a dongle? HDMI to VGA

Thank you,
Yesenia

Yesenia Aguila
AP Spanish Language & Culture Teacher
Class of 2024 Advisor
**Noble Street College Prep**
1010 N. Noble St.
Chicago IL, 60642
(773) 862-1449 [Office]
yaguila@noblecollegeprep.org"
6202711,Hansberry,Camera Access -,"Hi Veleta -

Please set Ms. Kameshia Ward up with access to our camera system. I asked
her to contact you to determine a time that works.

Let me know if you have any questions.


Warmly,

Matthew Wienclawski M.Ed, M.S.
*Assistant Principal /IB Coordinator *

Hansberry College Prep, a Noble School <http://www.nobleschools.org>

773.729.3400 | *Email <mwienclawski@nobleagcollegeprep.org>*

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6202707,Noble,JZ chromebook needs tech help,"Hey Jorge!

A student named Janessa Zepeda dropped off her Chromebook for tech help.
It's by my work station.

She says that she opened it up and then it started glitching and freaking
out.

Would you be able to check it out?

Thanks so much,
Allison
"
6202706,Golder,Google Voice,"Hi,
Are you able to assist with getting me access to Google Voice? I will be
the liaison between the program My Hood, My Block, My City. It's an after
school program, in which I would need to be in communication with students,
possibly parents and the staff of the program.


"
6202704,Hansberry,Cart 1 Printing,"Hi,

I have a connection to cart 1, but it doesn't seem to be printing for me so
I have been printing to Hist1 instead.  Can you take a look to see what the
issue may be?

Best,

Leah Rietveld, she/her/hers

Founding Counselor and Seminar Instructor, College & Career Team

Hansberry College Prep, a Noble School <http://www.nobleschools.org>

School: 312.729.3483 | *LRietveld@nobleagcollegeprep.org
<LRietveld@nobleagcollegeprep.org>*

Mobile: 312.544.9451

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


Collaboration | Persistence | Reflection


*College & Career Family Assistance Resources:*
Students or Parents, need to set up a one-on-one zoom or phone College &
Career Counseling meeting?--sign up here: https://calendly.com/msrietveld

****I am here to help!  Please include a subject, greeting, clear body of
the email, closing, and signature in every email you send to me and to any
college so that you can get the best help possible.****"
6202699,Golder,computer swap *chromebook,"Hi,

Josephina Serpa 50117297 accidentally swapped computers with another
student on Friday and just realized it today.  There is no barcode on the
computer.  Thoughts on how to find out who this one belongs to?

Marcos Maldonado just returned to school 50082472.  He said his chromebook
never worked.  He will bring it tomorrow.
"
6202698,Rowe-Clark,Black Chrome Book Chargers,"Hello,

     I was wondering if I can get 3 black chrome book chargers since I will
be doing ELL Screener testing in room 137 starting @8:43AM.

Thank you,
"
6202696,Comer,SSM Support,"Hello,

My computer is no longer connecting to SSM.  If I could please have my
computer looked at ASAP for the potential reason for it unable to connect,
I would appreciate it.  I spend the majority of my day in SSM and am
limited to what I am able to do without it.


The following error is populating.

You do not have access to the Network Access Connections.
Please contact your system administrator.


Thank you!
"
6202695,Noble,Phones for NUSH,"Hi Armando!

When you get a chance today or tomorrow, can we chat about getting phones
in the NUSH bulidng? I want to explain the purpose of it and you may need
to go back to your team to see if it's a possibility.
"
6202688,Noble,Malfunction Tech Issues,"Hello I am requesting to have a few items checked.  Can I please get a new
""dongle"" for my computer and projector?  My speakers are still having noise
issues, can I please have that checked?  Finally, I have one defective
student computer that won't allow students to log into their account.  I
appreciate your time.  Thank you.
"
6202686,Golder,Bryan Sanchez 50245251,"Hey,

My student's chromebook has been malfunctioning when he types. The keyboard
will work when it wants to. or it'll shut off at the click of any key. The
Google Assistant will appear for clicking on ""A"" , it won't delete.

Can you please check it out and let me know what he should do?

Please & Thank you,

*Stephanie Sandoval*

Assistant Case Manager & Paraprofessional | SpEd

Golder College Prep, a Noble School <http://www.nobleschools.org>

312.265.9925 | ssandoval@goldercollegeprep.org
<https://www.facebook.com/BeNobleGolder/>
<http://www.twitter.com/benoblegolder>
<http://www.instagram.com/benoblegolder>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202684,UIC,Computer boot-up Issue,"Goodmorning,

I am a social worker intern and I am having issues with my computer. On
several occasions I have attempted to turn on my computer only to be
greeted by a black screen and a folder with a question mark in the middle
of it. The computer then goes black and it takes around 10 minutes before I
can turn it back on (sometimes longer). I was hoping this booting issue was
a one time occurrence but it keeps on happening. The battery also drains
very quickly. Could you please assist me? Thank you for your time.

Thank you"
6202682,Bulls,Extra Chromebook carts for week of 10/4,"Hi,

Wasn't sure who to email this too, but PE will be conducting health content
exams on the week of 10/4 (the whole week). Can we have an extra chromebook
cart in the auditorium or access to extra chromebooks for this week?

Thank you!
"
6202680,Pritzker,Room 317 Projector Not Working,"Hi Hector,

The projector isn't displaying my computer but it is displaying my Elmo.
Please help when you can.  Thanks!  You're the best!

Jaclyn
"
6202678,Hansberry,SSM,"Good afternoon,

I need big Ip added to my laptop and a charging station for the chromebooks
in my class.

Thank you so much."
6202677,UIC,PowerSchool access?,"Hi !

Is it possible to get Elizabeth Gasper-Valdez (work study)  PowerSchool
access? I was going to have her log in as me to complete some work she's
been assigned but I'm realizing only one computer can be using the account
at a time.

Thanks!
Kiristin
"
6202676,Rauner,projector shaking,"Hi!

My projector shakes constantly. Any way we can fix this by the end of the
week?

Any updates on possibly getting a new computer for myself as well?

Lastly - my ELMO is not working at all. It just makes noise.

Thanks!
Ali
*Ali Rotello*
*Pronouns: she & her*
*9th Grade Level Team Lead*
*Honors Algebra I and Algebra I Teacher*
*Rauner College Prep*
*A Campus of Noble Street Charter Schools*
(School) 312.226.5345 ext: 3109
*arotello@raunercollegeprep.org <arotello@raunercollegeprep.org>*
Emails and Phone Calls Returned Within Two Business Days


Be Noble. *Apply to work at Noble today!! *Click Here
<https://jobs.jobvite.com/noblenetwork>"
6202673,UIC,Student transfer,"Please deactivate accounts for the following student:
Grace, Todd   11   50183887

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
Virtual Office Hours: M-F 8am-2pm

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6202672,Pritzker,Second screen not working?,"Hi Hector,

When I went to plug in my second screen on my desk to work this morning, it
wasn't working.  It's an HDMI connection.

Thanks!
"
6202671,Golder,Student Power School Access,"Hi,

Student ,Jessicca Kole said she has been having trouble with Power School,
she believes it's an issue with the password. It's been happening since the
beginning of school.
"
6202670,Noble,Package in the MO for you,"'-- 
Oscar Gonzalez
Enrollment Coordinator
Noble Street PAC Leader
Noble Street College Prep, a Noble School <http://www.nobleschools.org>

773.862.1449 x1004 ogonzalez@noblecollegeprep.org

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202669,UIC,Transfer,"Please deactivate accounts for the following student:

Barlow, De'Angelo   10   45454223

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
Virtual Office Hours: M-F 8am-2pm

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6202668,Mansueto,Student access computer,"Hi James,

One of my 12th graders, David Hernandez, is trying to log into the school
chromebook but he is denied access. We're at 120 if you have time to see if
we're able to get him logged in!
"
6202665,Golder,Britney De Leon CHROMEBOOK BATTERY,"Hello!

Britney De Leon is having trouble with her chromebook battery. Its got a
battery cycle down to less than two hours.

Thanks for your help.

Mr. Reinke
--
Alec Reinke
Math IV and Principles of Engineering Teacher
Class of 2023 Advisor
Golder Climbing Club Coach

*Golder College Prep*
A Campus of Noble Street Charter School
Golder Main Office: 312-265-9925 <(312)%20265-9925>
areinke@goldercollegeprep.org <chfrench@goldercollegeprep.org>
Schedule an appointment via Calendly <https://calendly.com/areinke-golder>



All calls/e-mails will be returned within 2 business days.

*Apply <https://jobs.jobvite.com/noblenetwork> to work at Noble.*
*Noble Efforts Change Lives. Be Noble.*
Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork/jobs>

*The actions you TOOK ONLY define who you WERE. The actions you TAKE define
who you will BECOME. Do not let your past mistakes discourage you -- RATHER
let them bolster you into who you CAN BE.*"
6202664,Golder,Chromebook,"Hi!

Aguiar
Mia
50116173
Her chromebook will not turn on even when it is plugged in to charge and
there is a red light that keeps flashing.

Best,

Molly Maas

Department Lead | Science

Physics, A.P. Physics, & Engineering Teacher | Science

Golder College Prep, a Noble School <http://www.nobleschools.org>

312-265-9925 ext. 4218 | mmaas@nobleschools.org

<https://www.facebook.com/BeNobleGolder/>
<http://www.twitter.com/benoblegolder>
<http://www.instagram.com/benoblegolder>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202663,Golder,R.P. Login,"Hello!

Ramon Puerta is putting in his username rpuerta252, (we also tried
rpuerta252@goldercollegeprep.org) and the username given to him Panthers&885H
and cannot log into Powerschool. I also tried putting it in for him.
Thanks again for everything!

Best,
Abbey Jernberg
"
6202658,Butler College Prep,MM PowerSchool,"Hey Bryan,
  
?
  
?Maurcio Mendez can't log into PowerSchool. Can you look into this or is this a PS Assist issue?
  
?
  
?Sean"
6202657,UIC,Front Desk Phone,"Hi Steve,

When you get a chance can you take a look at the frontdesk phone.
The Phone is not working.


When you get a
Carlos Taboada
Office Manager|Operations Team
Varsity Boys & Girls Soccer Assistant Coach
UIC College Prep, a Noble School <https://nobleschools.org/>
312.768.4858|ctaboada@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202656,Comer,IPad no longer connecting to GCCP network at GCYC,"Hello,

When I connected my Ipad to the new GCCP network in the youth center, the
message  said, ""The network's administrator has prevented you from using
the network"". Then during the 3rd period, I got kicked off GCYC_Guest.  Is
there a way I can connect my Ipad to GCCP?

Please let me know.
"
6202652,NNST,New Email,"Principal Gunty would like me to have a Noble Street College Prep email address. May you please help me setup one. 

Thank you, 
Dalila "
6202651,Rauner,CA,"Hi,

Christopher Alleman does not have an email yet nor does he have access to
powerschool. Thank you in advance for your help.

Best,
"
6202648,NNST,Mimecast Support,"Hi Tech Team,

We are having issues with mimecast, its not allowing the emails from
M{Insights to come through to our Muchin PACErs.

Here are the two emails that I need to be able to receive the M{insights
emails:

   - rcolinhernandez@muchincollegeprep.org
   - ebernabe@muchincollegeprep.org

Best,

Claudia Rodriguez, she/her

Director of Government and Community Affairs | Noble Support Team

Noble Schools | www.nobleschools.org

312.489.1177 | crodriguez@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202646,Butler College Prep,KH chromebook issue,"Good morning!

I have a leader, Kenyan Harris, whose chromebook will not turn on. He said
he's been having issues since he first got it. It has been charging for
about 3 minutes and it still won't turn on. We're in 277.
"
6202645,DRW College Prep,Sub email Address correction,"Please create the email address as :

drwinhousesubs@drwtcollegeprep.org
"
6202643,,need assistance with laptop TB,"I need assistance with setting a password to chromebook.
"
6202642,,Wrong password,"Hey Jasmynn,

I tried to have Michaela Roebuck-Jackson’s catamounts password doesn’t
work. I tried multiple times to log her into a computer to no success.
Please help! ??

Thanks,
Walker"
6202641,Bulls,Gaming on Chromebooks Question,"Hi David,

Not sure how this works but a student found a way to connect his nintendo
switch to a website on his chromebook. Is there a way to block access to
gaming sites?

Thanks,
Alyssa

--

Alyssa J. Hamler, Ph.D., she/her/hers

Dean of Students | Student Support Team

Chicago Bulls College Prep, a Noble School <http://www.nobleschools.org>

773.534.7599 (w) | 773.340.1695 (c) | ahamler@bullscollegeprep.org

<https://www.facebook.com/benoblebulls/>
<http://www.twitter.com/BeNobleBulls>
<http://www.instagram.com/benoblebulls>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202640,DRW College Prep,Sub Email address,"Hello Josh,

Per our conversation can you please create an email address that we will
use for teachers to request a substitute.  Please add the following staff
members to this group. I added a column on the master tree document as well.

DaLisa Barnes
Gwendolyn Olvera
Rebecca Kuykendoll
Jamie Lewis


Please title the email address: *drwinhousesub@drwtcollegeprp.org
<drwinhousesub@drwtcollegeprp.org>.*  Please let me know if you have any
questions or concerns.
"
6202639,,SH Powerschool Login,"Hello!

Stephanie Herrera (9th) cannot login to powerschool with her current
password. I believe her password has already been reset. She and I have
both tried with no success.

*Kelly Knierim  *(She/Her/Hers - What is this?
<https://uwm.edu/lgbtrc/support/gender-pronouns/>)
?? *Environmental Science ??*
*Advisor, Class of 2023*

Noble Street College Prep, a Noble School <http://www.nobleschools.org>

773.862.1449 ext 1307

Be Noble. Apply to work at Noble today.

http://jobs.jobvite.com/noblenetwork/jobs"
6202638,Golder,Chromebook,"Hello,
Chris Salgado's Chromebook is saying it has a damaged IOS.


Thanks,
Elizabeth
"
6202637,,,"James Armstrong, 6th grade does not remember his password. It was changed 7
days ago.
"
6202634,Baker College Prep,Email tree update,"Hi!

Can you please update the email tree advisor with the following names:
advisors@bakercollegeprep.org
-Dustin Tatroe
-Semisha Mcswine
-Martez Hodges
-Angeles Garduno

thanks!
"
6202631,Hansberry,Cannot log into staff portal,"Good morning,

I am unable to log into my staff portal. On the screen it only asks for my
username but doesn't allow for a password. Once I enter the username it
says to contact the network administrator.

Please advise.
*Best Regards, *
*Jamika Oshogo, M.Ed (She/ her/ hers)*
*Dean of Students*
*Hansberry College Prep*
A Campus of Noble Network of Charter Schools
An IB World School offering the Diploma Programme
Phone: 773.729.3400

Collaboration | Persistence |Reflection
E-mails and phone calls returned within two business days

For more information or to work at our campus, visit
http://hansberrycollegeprep.noblenetwork.org/.
Emails and Phone Calls Returned Within Two Business Days"
6202628,Bulls,tableau/dashboard,"Hi -
 When I click on Tableau/the dashboard from power school - it does not
load. It says the page can't be found or this site can't be reached.  I
need tableau to check eligibility every Wednesday.
"
6202627,NNST,Please add to NNST_All tree,"Hi iTeam!

Can you please add

srobertson@nobleschools.org

Thanks!

Matt
"
6202626,Rauner,Add Lauren Fifolt,"Hi Jose - can you add Lauren Fifolt to the department chair email tree?
Thanks!

Janna Walson, she,her,hers
Assistant Principal

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345, Ext. 3008 | jwalson@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202625,Hansberry,Tech Support,"Good Morning,

I am experiencing internet connectivity issues at my desk. My computer has
been running slow, auto-closing my tabs and I have to move to another part
of the office to do my tasks. The network I use daily is NSCS. I am
available to meet tomorrow between 3:30pm-4:00pm.

Best regards,

*Bria Caldwell,* she/her/hers

Hansberry College Prep, a Noble School <http://www.nobleschools.org>

P: 773.217.0633 | F: 773.304.1995

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Emails and phone calls returned within two business days."
6202623,Golder,RF CHROMEBOOK,"Hello,
Robert Flores's chromebook is not functioning properly and keeps freezing.
I told him he should probably work on resolving it (with factory reset?)
during advisory today, but I wasn't sure. Thank you!
-Megan
"
6202622,Golder,Chromebook,"Hello,

I have a student whose laptop is broken. His screen has gotten worse over
the days to the point where he can no longer use it. Below is his
information from PowerSchool.

Jones, Ra'Qwuan   9   50139732  GC    *Advisor:  Wulff*

Best,
Lorena
"
6202618,Rauner,MS Office,"Good morning,

I started using a ""new"" laptop in the spring. There is a message that shows
me MS Office is not fully set up. I need to be connected to the network.
Could you let me know when you have a few minutes to help me fix this?
"
6202617,Golder,SA Chromebook,"Hi!

Sebastian Alvarez is saying he never got a Chromebook. Please let me know
what steps he should take to get one, as he has currently completed zero
assignments in class because of this barrier.

Thanks!
"
6202612,,PowerSchool,"Good Morning,
I lost access to PowerSchool, do I need to reset?
Thanks,
AM

Dr. Ashley Mosley, She/Her/Hers

Assistant Principal 9/11

Mansueto High School, a Noble School <http://www.nobleschools.org>

312.965.9518 | amosley@mansuetohighschool.org

<https://www.facebook.com/BeNobleMHS> <https://twitter.com/BeNobleMHS>
<https://www.instagram.com/benoblemhs/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202611,Noble,Laptop not connecting to internet,"Hello,

My computer will not connect to any wifi network. I restarted my computer
twice. I will be in either room 308 or 307 today.

Best,
Brittany Carroll"
6202609,Golder,Ticket:6202528 Action:Update,"Hi,

I am free now, and can step away from what I am doing at any point except
10:30-11. I will be primarily in my office (room 314).

Thanks!
"
6202608,Baker College Prep,Student unable to log into PS,"Hello to all,

The following student is not able to log into PS.
50062061 Salome Scott 9 sscott061 sscott061@mybobcats.org Masai&208Q
"
6202607,Rauner,SRI licenses,"Hi Jose -
We've maxed our number of licenses in SRI. (Not all students are eligible
to test any given moment.) We need about 25 more licenses. Can you purchase
those for us?

Thanks!

Janna Walson, she,her,hers
Assistant Principal

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345, Ext. 3008 | jwalson@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202606,UIC,Phone not working,Hi this is Nurse Tiffany and my phone is not working.  Need assistance .
6202605,NNST,CHARGER,"Hello,
Is possible to get a usb-c charger with an ac plug for my mifi?

Thank you.


*Best,*

*Jen Campos*

Accounts Payable Specialist

Noble Schools

1 N. State Street, Chicago, IL 60602

312.521.5283 ext.1542

224.489.8712 Mobile

jcampos@nobleschools.org"
6202604,Mansueto,Email Tree,"Hi James- could you please add bschwikert@mansuetohighschool.org to the
EEadvisors tree? Thanks!
"
6202603,Baker College Prep,Color Printer in Main Office,"I can't seem to connect to the color printer. My device would say offline
however the actual printer will say ready.
Please advise thx
"
6202601,Baker College Prep,Eric Steen - Printing Issues,"Hello,

Eric Steen needs access to the printers in the school, is it possible to
get some assistance? Also, he doesn't have access to message Baker Help
desk.
"
6202598,Hansberry,Classroom Printer,"Good Morning,

The printer in my room stopped working.  It says to load paper in the tray,
but there's paper in there.  Whenever you get a chance can you stop by and
take a look at it?

Today my last class ends at 1:00, so anytime after that there won't be
students in the room.  Tomorrow I have prep from 2:15-3:20.

Thanks!
"
6202595,Pritzker,IMPACT Issues,"Hi Hector,

Can you pleeeeease help me at some point today. I know you are busy, but
for the past week or so my internet and IMPACT has been extremely slow and
I cannot do my notes and paperwork!
"
6202591,Bulls,Printer in 201,"Hi Team,

Can someone check the printer in 201? It says it out of paper but there is
paper loaded.

Thanks,
Ally"
6202589,Noble Academy,New Staff Needs Email access,"Jessica Brizuela started today and needs access to her email. What's the
most efficient way we can do that?
"
6202587,Butler College Prep,Touch Screen,"Good morning!
How do I turn my touch screen off?
"
6202585,,Chromebook,"Hello!

I have a student whose Chromebook is not turning on. Her name is Brittany
Jean-Simon. I will leave her laptop at the front office.

Thank you!

*Jasmine Babineaux,* she/her/hers

Teacher at Large/Culture Specialist | Culture Team

Gary Comer Middle School, a Noble School <http://www.nobleschools.org/>

773.535.0755 |* jbabineaux@garycomermiddleschool.org
<example@nobleschools.org>*

<https://www.facebook.com/BeNobleGCMS> <https://twitter.com/BeNobleGCMS>
<https://www.instagram.com/benoblegcms/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6202584,,Extra chromebooks?,"Hey James,

Do you have a few extra chromebooks for students to use in my class to take
their STAR tests?
"
6202581,Baker College Prep,Admin Access,"Hello,

May I be granted admin access in PS? I attempted to export student data to
create a spreadsheet for a book checkout system for an instructor and could
not access the information. I included a screenshot for reference.

[image: image.png]

Thank you,

*Lamanda Odutayo*

Assistant Principal

Baker College Prep, a Noble School <http://www.nobleschools.org>

312.521.5287 | lodutayo@bakercollegeprep.org

<https://www.facebook.com/BeNobleBaker> <https://twitter.com/BeNobleBaker>
<https://www.instagram.com/benoblebaker/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
[attachment name=image.png]"
6202579,Rowe-Clark,CB and Tablet Cart Key,"Hi team,

I'm not sure who has the keys, so I emailed you both. Could Ms. Agustin and
I each have a key for the CB and tablet carts?

Thank you and happy Monday!
"
6202578,Baker College Prep,Login information,"Hi

Can I get the login information for

Chloe Bishop and Zion Bledsoe?

They forgot!"
6202570,Mansueto,Excel,"Hello,

I'm trying to use excel but my computer is saying it is unlicensed.

Thanks,"
6202569,Comer,Printing Issue,"Hey,

Happy Monday! I'm not able to print from my new computer and a HP Dashboard
keeps popping up. Can we schedule time for you to remote into my computer
and check it out?"
6202567,Butler College Prep,Student Charger,"George Butler is saying that he needs a new charger.  He let another student borrow his and that student lost the charger.

Mr. Shaun Porento 
U.S. History Instructor | 11th Grade
Butler College Prep, a Noble School
312.248.3843 | sporento@butlercollegeprep.org"
