,No.,predict_prob,clean_text,target
2028,6198324,0.048779255640445246,good morning issue connect epson board someone disconnect setup use room person support may please assist difficulty warmly kenneth boyd health fitness teacher th grade advisor hansberry college prep noble school phone note addition pronoun encourage require,0
2029,6198321,0.013349402137005589,hey frederick advisee mariona davis able log powerschool account doc password,0
2030,6198320,0.08296590276857509,hi marco phone work fix early convenience best,0
2031,6198319,0.011922360479537908,good afternoon software instal television outside room display slide,0
2032,6198318,0.12427545097068711,good afternoon need surface pro go charger pencil ipad pencil bring labeled please today late need complete task student arrive,0
2033,6198317,0.008974943594863935,hey david room printer say offline try print sure mess yesterday unplug printer bother ethernet power thought could plug back would work sure another reason currently offline chance help,0
2034,6198316,0.02873981551680045,hi armando miss follow student cloudgate please upload print id avalos j advisory sara lobato kucich advisory natalia herrera cavitt advisory heaven preyar dickerson advisory wai ming huang thank sephanie,0
2035,6198315,0.023124761823019455,hello audio work hop get fix tomorrow morning thanks brittany,0
2036,6198314,0.004814740983812311,good day need help connect laptop printer room currently option print,0
2037,6198313,0.08152665829265346,hi one advise jennifer garcia forget powerschool password would like log please let know guy information go elsewhere thank,0
2038,6198311,0.05371128752174653,hello per affirm name policy last year reach request change student email address logins student id update demographic page reflect affirm name check parent give consent account setup please share login information student advisor delaina martin point love old email google docs transfer new account press student email ready thank geomele,0
2039,6198309,0.013660842601994625,good morning jabori pryor transfer clemente advisor bennett team please please check task complete look transfer tab http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit usp share tech return ops update locker spreadsheet stevens drop financial edge ops team drop rc e mail remove spreadsheet help desk remove student class email tree help desk drop parent email parent email tree help desk adjust mt sheet arce update iep meeting calendar applicable miller update ell document applicable cervantes best,0
2040,6198304,0.0035755785308050616,hello laptop connect printer,0
2041,6198303,0.0915899025616476,linda hamza inform cord cover available could borrow room want cover two cord surge protector thanks,0
2042,6198301,0.021468568931147437,hi ob hope well access one printer can not access printer also case want kill two bird one stone jessica sanchez issue printer thank help,0
2043,6198300,0.020972702371783544,hi david download printer logic still unable pull printer ask install extension google chrome restrict please help connect printer early convenience best george,0
2044,6198299,0.018110638680989513,hi hugo help aidé make sure noble college email tree update yearly support nst college member mind please send list email address associate follow email tree network college tree networkcollege nobleschools org dean college tree networkcollegedeans nobleschools org nst college tree nstcollege nobleschools org dreamer liaison tree dreamer nobleschools org sol coordinator tree solcoordinators nobleschools org app liaison tree apspl nobleschools org alumnus counselor tree alumnicounselors nobleschools org instructional college counselor tree nn networkicc nobleschools org work nst college folk get list clean year update request pain free possible thank sarah,0
2045,6198297,0.08948803552578624,student use personal laptop school day sincerely patty arroyo assistant principal leadership team uic college prep noble school parroyo uiccollegeprep org noble apply work noble today,0
2046,6198296,0.05105472205219403,hello tell reach see possible receive monitor attach computer room please advise step need thank,0
2047,6198295,0.03193121909923873,hello question telephone office extension set show name set voicemail box click voicemail feature require password enter know please let know anything end resolve thank katie,0
2048,6198294,0.09014506197106245,hey steve work lesson plan next week every time try save get error try save different name different location copy paste new doc always get message idea image screen shot png,0
2049,6198293,0.04247340422929064,hello think need printer add laptop thanks,0
2050,6198292,0.003965822720022447,hello please add shawn glowzynski test coordinator email tree thank sarah,0
2051,6198291,0.02076674718431259,may help get mhs workstation printer add laptop popping search,0
2052,6198290,0.024073500027800242,hi marco connect noble network still unable find printer connect try get front desk help resolve problem either room thanks francesca tomic,0
2053,6198289,0.029883121478916162,possible printing access hp printer classroom m blanchard yuana blanchard th grade world literature instructor johnson college prep campus noble street charter school yblanchard nobleenglewood org life get easy forgive get strong resilient steve maraboli,0
2054,6198287,0.16797262928152434,hi david desk phone franea arceo help translation need one phone use plug cord need physical phone thanks chelsea emond case management dean specialize service th grade advisor chicago bull college prep noble school w c cemond bullscollegeprep org si prefiere responder en español hágalo aunque hablo español siempre responderé,0
2055,6198285,0.008329521467703641,hi need help set projector elmo computer chord plug sure go sorry appreciate help much lindsey room,0
2056,6198282,0.008954763741281267,hello still trouble print printer well printer rd floor chance look computer thanks va,0
2057,6198281,0.13678764789455908,hey frederick two transfer never receive laptop information fuentes herrera belinda fuentes herrera isaac david collins administrative assistant gary comer college prep noble school dcollins garycomercollegeprep org e mail phone call return within two business day,0
2058,6198280,0.002361355348696015,hello computer hook printer thank,0
2059,6198279,0.06816452712556088,hey hector updated parent tree like th grade last year would thparents year still last year thank,0
2060,6198276,0.08902300866278662,good morning unable open internet explorer browser say need updated please advise thank,0
2061,6198275,0.019423511389322124,hi david could please help get access printer,0
2062,6198274,0.012000982984575491,obi issue print printer load suggest printing however printer print print copy thanks iversen,0
2063,6198271,0.014000814106429551,good morning currently can not connect printer speer use printer install give option connect printer locally would able walk process install please thank rachel swain th english instructor ela itw david speer academy noble school rswain speeracademy org,0
2064,6198270,0.07241363876108371,hi try open scan opening photo get image image png thanks sabrina,0
2065,6198269,0.004686908346117384,hey unable connect printer,0
2066,6198266,0.008608403029736051,good morning struggle print job go na college write printer get message say machine error state computer printer display error message sure fix try power machine restart tip would appreciate thanks julie,0
2067,6198264,0.005748253909483182,hi try add printer use direction tech seem figure would possible someone help thanks,0
2068,6198263,0.02824788982746984,hello name ashley walker one resident substitute wonder extra adapter connect projector,0
2069,6198262,0.025003963230928263,hello get new para set computer,0
2070,6198260,0.060072934712716144,hey dongle seem miss might leave home look case can not find spare one borrow tomorrow thanks,0
2071,6198258,0.09048305720206094,greeting send help ticket co worker dennis stratton able gain internet access computer,0
2072,6198257,0.06513343712537473,good morning need content email chain humanity list include nicole jefferson field jeanette english bianca thurman joy pryor tranee christian lissette alvear lauren roe lauren mathis christina harr devin evans sheyl simmons britnee rolle thanks mike,0
2073,6198256,0.009258536250255198,hello sound come computer plug aux cable help apologize easy fix think need support thank lashawn,0
2074,6198252,0.02595576705243268,greeting iteam someone moment could please update director email tree remove christina ginardi add lyndsay cowles thanks much kyle,0
2075,6198247,0.07728672855910441,good morning need assistance load powerpoint presentation tv thank advance help best maribel,0
2076,6198246,0.06799282184927004,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail thanks thanks ok sure ok yes hello play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
2077,6198244,0.03803366069144375,good morning possible get replacement charger mifi think leave mine behind campus go best,0
2078,6198243,0.7774978336892415,hi jose please add na maintenance ticket system,1
2079,6198242,0.036603024783630284,hello advisee lose chromebook charger ask new one get one much go cost thanks rachel,0
2080,6198240,0.03233860733282035,hi rashad thank much everything do far get u ready tomorrow practice classroom projector morning sure make sound work could come show chance today except meet thanks kate,0
2081,6198239,0.08132456115884834,buenos dias brian sorry bug early morning printer still load gracias sarai,0
2082,6198236,0.02596812295875702,hello try install google drive desktop need admin password install something help username password work thanks qasim,0
2083,6198233,0.05503154257711749,hi david two quick question today need computer cart room anymore kid use chromebooks would love free space anyway take look cart functional leave one take one one point variety mi fis team think get pulled pandemic need one borrow week possible one thanks shannon,0
2084,6198232,0.015024853246552141,hi marco computer wont turn blink light next power button fan also seem run non stop tried use different charger different outlet ctrl alt delete hard rest windows button b nothing seem work im u available let know time thats good make sure classroom meet thank,0
2085,6198230,0.1725802719360614,hey steve sure possible want check might couple minute free support connect side monitor think last time use two dongle want see maybe extra thanks,0
2086,6198228,0.11941679031227521,thank much prompt response currently issue log dayforce submit vax card information continue state need contact administrator order log,0
2087,6198223,0.11775688584755752,hey rashad ive running bell last two day make sure schedule seem like bell clock laptop clock bell rang morning laptop clock read conor quinn assistant principal rowe clark math science academy noble school cquinn roweandclark org,0
2088,6198220,0.05005069936095659,hi team sandra gorney join team th th grade social study learn specialist ops directory mailbox door sign shela impact account teacher desk arce sandra coteach medina mccaskill speed ss schedule cover robinson advisory rashad laptop account rey share teacher arce stole transfer email template thank conor quinn assistant principal rowe clark math science academy noble school cquinn roweandclark org,0
2089,6198218,0.021835535489170183,hi josh new ela teacher alissa lazzara start today need computer dalisa,0
2090,6198217,0.010519661838562875,hi come wireless speaker blast music sure turn also reconnect computer whatever device connect anyone help thanks,0
2091,6198216,0.0031285616592985357,good morning sir hope great day wonder connect set computer printer capabilities new laptop computer skill sadly diminish please let know thank,0
2092,6198215,0.18277859649896686,hello work laptop wifi issue connect network doesnt internet little yellow triangle exclamation point say internet secure im could come check point thanks megan koehnen teacher honor biology ap biology anatomy physiology coach track field flag football advisor class gary comer college prep noble school mkoehnen garycomercollegeprep org e mail phone call return within two business day,0
2093,6198211,0.07157216419491186,hi project connect hdmi cable select source remote say signal could please advise thanks asma,0
2094,6198210,0.3954074656770311,hi frederick set google classroom notice google option turn originality checker search web sit plagiarism student submit assignment however go turn say need admin approval etc darryl tell check get feature turn able thanks natalie,0
2095,6198209,0.15545483449522227,hello tell staffcloud wifi password,0
2096,6198208,0.03817914781691201,hello think lot meeting mpr year get longer cord connect projector computer place computer cooler click without stand stage jenna,0
2097,6198207,0.14758613720536762,hi armando alexis set per hr let know get laptop today,0
2098,6198206,0.015749096772920336,good morning use laptop year longer hold charge also broken jagged corner student knock desk possible swap new device locate room thank,0
2099,6198200,0.042056284766918764,hello mr davis thanks update regard power school unfortunately run another problem kick laptop try log system request verify network password dont know whats go ill build tomorrow thanks,0
2100,6198198,0.048827234786125676,hi team lamarra shackelford join kind great krohm gather advisory th grade team friday rashad please give student rc email password student transfer noble academy team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt stevens locker spreadsheet powerschool ops team id ops team computer help desk rc log e mail help desk powerschool login access code student guardian teacher advisor add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot pm png karla arce assistant principal student service rowe clark math science academy noble school karce roweandclark org attachment name screen shot pm png,0
2101,6198197,0.1980953833877647,hi iphone trouble receive call even ring currently iphone suspect age issue could get new phone ship current option thanks ton robyn ashley taylor general counsel noble support team noble school www nobleschools org w f rtyalor nobleschools org,0
2102,6198196,0.10445447060978776,hi armando chance know ian wright due new laptop request one new one know get,0
2103,6198193,0.04561906740541285,hi team student miss email p share drive doc dunbar ne jean please add let know thanks sarah,0
2104,6198192,0.06619573712767439,hi team ariel sterling join super awesome lopez advisory th grade team friday team student take bio elective recover incomplete th grade bio take regular elective still need year science chemistry already take forensics tateanna brody student take aa ethnic study make soc credit already take world ap u bennett lopez student already take year foreign language forensics transfer unweighted gpa could candidate program gpa increase transfer enrichment credit team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt stevens locker spreadsheet powerschool ops team id ops team computer help desk rc log e mail help desk powerschool login access code student guardian teacher advisor add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot pm png karla arce assistant principal student service rowe clark math science academy noble school karce roweandclark org attachment name screen shot pm png,0
2105,6198191,0.15418047423967005,hello order ribbon id card printer fargo hd xe printer two ribbon would like get ribbon total printer locate front desk lobby order expedite,0
2106,6198187,0.2994828309996948,good afternoon want follow see access camera situation occur need look thank jessica,0
2107,6198185,0.09329036811533628,hi sure lead work know still hapara program get staff information get use program,0
2108,6198183,0.07880021282386954,hi team seonn rucker join magnificent mccaskill advisory th grade team friday team student already take biology take chem year bennett mccaskill student already take year foreign language excellent candidate dual enrollment mccaskill student enrichment credit need graduate peer tutor prior school team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt stevens locker spreadsheet powerschool ops team id ops team computer help desk rc log e mail help desk powerschool login access code student guardian teacher advisor add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot pm png karla arce assistant principal student service rowe clark math science academy noble school karce roweandclark org attachment name screen shot pm png,0
2109,6198181,0.08576914290301756,hi team lunye nolton join elegant cheerful chatman advisory th grade team friday kate please note lunye already take world history take aa ethnic study th grader social study credit kj lunye recover fail algebra semester credit th algebra semester semester go regular elective chatman student need hour graduate senior year team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt stevens locker spreadsheet powerschool ops team id ops team computer help desk rc log e mail help desk powerschool login access code student guardian teacher advisor add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot pm png karla arce assistant principal student service rowe clark math science academy noble school karce roweandclark org attachment name screen shot pm png,0
2110,6198180,0.08247117052490092,hi team zacarrie johnson join elegant ellis advisory th grade team friday team please note zacarrie recover semester th english night school year elli cervantes student enrichment need hour graduate senior year miller please follow team regard para service need review iep team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt stevens locker spreadsheet powerschool ops team id ops team computer help desk rc log e mail help desk powerschool login access code student guardian teacher advisor add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot pm png image screen shot pm png karla arce assistant principal student service rowe clark math science academy noble school karce roweandclark org attachment name screen shot pm png attachment name screen shot pm png,0
2111,6198178,0.033723321640184344,hello family attach student transfer still power school yet pending stage student power school however keep mind loose corliss football team riddick continue enroll tell stop,0
2112,6198176,0.05244854818044193,school microsoft work thanks,0
2113,6198174,0.057844532955747784,hi team annette roman join super wonderful lopez advisory th grade team friday team please note annette already take biology chemistry instead put th envi take th forensics lopez student enrichment need hour graduate senior year bennett student also take year foreign language student would good candidate de next time around team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt stevens locker spreadsheet powerschool ops team id ops team computer help desk rc log e mail help desk powerschool login access code student guardian teacher advisor add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot pm png image screen shot pm png karla arce assistant principal student service rowe clark math science academy noble school karce roweandclark org attachment name screen shot pm png attachment name screen shot pm png,0
2114,6198173,0.0797600960386474,hi want ask would possible trade current work computer newer one mine four year work slow battery drain fast also elmo use throughout last school year remote learn best time bring back mhs leave thanks dani,0
2115,6198170,0.009473271070478998,hey hector please put th grade tree also english tree appreciate laura,0
2116,6198167,0.017155345710658108,hello please add follow people health fitness email tree thank noquendo bakercollegeprep org agarduno bakercollegeprep org,0
2117,6198166,0.5592597426682918,hi m veleta believe vpn system could confuse another system jamika say herika would need access vpn system update bell home get access please thank destonie bell p assistant dean operation hansberry college prep noble school p f ib world school offer diploma programme email phone call return within two business day,1
2118,6198165,0.6333695298019469,let know need information sn c z c lvdq macbook pro inch processor ghz core intel core memory gb mhz ddr chase johnson espinoza assistant principal operation muchin college prep noble school office cjohnson muchincollegeprep org fax cardstock mobile family diversity investment growth,1
2119,6198162,0.051353977472079475,hey please add email address guardian class allison campbell alcampbe gmail com,0
2120,6198157,0.0465149579695626,hi james two student transfer please deactivate mhs email ps account cruz fernandez cathalina caisaguano daniel student enrol u please activate email p account mendez jazmine carrillo leslie parra ayala fatima barrera julio tiscareno gisell thanks allison,0
2121,6198154,0.02102739300777157,good afternoon printer ink bleed page jml,0
2122,6198153,0.11623420827445151,hi diana hector could please ask al privacy screen cover monitor awkwardly set room student read information kid base desk placement could order request wireless mouse unless extra cool logitech wireless marathon mouse pc long year battery life ergonomic shape hyper fast scroll usb unifying receiver computer laptop black http www amazon com dp b z cm ref cm sw r cp api glt fabc qd ca seqh q w hcfc encode utf psc,0
2123,6198147,0.13578233647011967,hi please let know extension update uiccp team roster room assignment,0
2124,6198143,0.026322681748536733,hi david sadly printer refuse work say jam thoroughly take apart looked find paper ala know lot go printer non urgent request thanks,0
2125,6198142,0.02819412435446181,hello student whose credential inactive unrecognizable please review information follow student guadalupe pacheco kalyne rodriguez mia rafael emily mejia fabiola rodriguez warm regard jelisa patrick,0
2126,6198141,0.04218504991672525,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail hello name david cardenasand callingfor information lossand damage cumber check itmy laptop feasible need retrieve get new one come book repair something knowam call ask question need thank nice day play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
2127,6198140,0.025275471456399613,ive try log gmail say can not access domain contact administrator also powerschool teacher keeps say access deny,0
2128,6198138,0.031132438262800148,hello really appreciate new email however last name spell hawry z thanks help name change process kristen hawrysz,0
2129,6198136,0.01134732092876564,hi try connect projector use hdmi cable front room show blank screen try switch duplicate extend source search remote neither work thank,0
2130,6198134,0.021576622669731146,hello lot trouble connect projector marlene perez art teacher pritzker college prep noble school x work cell maperez pritzkercollegeprep org information school work one campuses visit www nobleschools org noble effort change live noble,0
2131,6198133,0.06614158654253911,hey make edits save document download microsoft word tip,0
2132,6198132,0.020695796655706714,hello new tna employee college team would like support connect computer school printer thanks advance estrella,0
2133,6198131,0.028148177322458938,hello samuel beccera cain maldonado advisory receive chromebook could please get one student thank,0
2134,6198130,0.017286334406527333,hi hector come help add wifi password chromebooks please,0
2135,6198129,0.025169931176063108,hello food service team laptop chromebook need repair friday late please help u expedited request food service thank,0
2136,6198126,0.036211375058723794,hello would like request computer monitor room thank brianna rodriguez,0
2137,6198125,0.31517225394060494,hi armando phone room near window plug jack far away jack close desk work see get work please put one wire strip prevent student trip long phone line please thanks bridget l meskauskas learn specialist noble street college prep noble school bmeskauskas noblecollegeprep org,0
2138,6198124,0.0028486562375497405,hello connect computer printer print sensitive information sometimes thank sandra,0
2139,6198123,0.004968677384469671,hi ob thanks much help printer issue would able add th grade teacher email group currently th grade teacher email group thanks,0
2140,6198122,0.03349839337719629,hey also six computer connect student cloud room cory l cain dean instruction steam pritzker college prep noble school excellence community tenacity reflection ccain pritzkercollegeprep org currently read learn improve america school get good anthony bryk et al noble apply work noble today,0
2141,6198121,0.08821856421387304,hi team please get permission install word cloud generator computer email addition mine mganti noblecollegeprep org give permission aarroyokearney noblecollegeprep org avillegas noblecollegeprep org apantoja noblecollegeprep org nscpcollegeteam noblecollegeprep org thank advance michelle,0
2142,6198119,0.029614856629916073,hello currently able install sst printer click icon select add printer get follow error image screen shot pm png,0
2143,6198118,0.03179330918596455,hi rashad gate need one cart friday period lunch one cafeteria one town hall access reserve google calendar help ensure access friday please friend rachel rachel bennett yo hablo español rowe clark math science academy noble school rbennett roweandclark org,0
2144,6198112,0.057890619288017156,alfredo acevedo id daniel hernandez id chromebooks available please let know next course action murillo esparza advisor,0
2145,6198107,0.051826504367084116,hi m valeeta wondering could extension cord surge protector plug well longer phone cord cable move desk cord short thank,0
2146,6198106,0.05514390117904937,hello per conversation may please check front desk camera friday pm thank advance help great day ms bernabe esperanza bernabe office manager class advisor muchin college prep noble school office ebernabe muchincollegeprep org fax cardstock family diversity investment growth,0
2147,6198105,0.002956475308339468,hi james wonder help link second floor discipline office printer try work computer let thank cindy,0
2148,6198104,0.3353020857423278,hi guy remove erin greenfield network do tree still get emails longer dean believe do nobleschools org dos noblenetwork org thanks tonya hernandez milkie dean student noble street college prep noble school http nobleschools org noblestreet n noble street chicago il tmilkie noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job,0
2149,6198103,0.06468070143780222,hi armando jorge need clarity around student email password well chromebook logins password need print student day know difference help email password chromebook network password power school password image image png tonya hernandez milkie dean student noble street college prep noble school http nobleschools org noblestreet n noble street chicago il tmilkie noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job attachment name image png,0
2150,6198102,0.23154547268263875,hello trouble connect tv staff wifi want use tv activity aspects teach room speed classroom would appreciate help set student audio visual need need support tv best jose morin,0
2151,6198099,0.08063478628627525,armando get help set print college annex yesterday unable locate college annex pm today work around schedule thursday friday thanks adriana villegas college counselor noble street college prep noble school ext avillegas noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job,0
2152,6198098,0.2367188066765648,hi team write request mastery manager station check run sy school year really need pre test week would like complete trial run,0
2153,6198097,0.01530044495521765,hey come office help microsoft office activation already fix thanks help,0
2154,6198096,0.004506670270987679,hello new hire wondering get help add printer computer thank,0
2155,6198095,0.06826797289709695,hi leslye gutierrez printer new staff laptop think submit ticket fyi case new staff printer best chelsea emond case management dean specialize service th grade advisor chicago bull college prep noble school w c cemond bullscollegeprep org si prefiere responder en español hágalo aunque hablo español siempre responderé,0
2156,6198093,0.011266622256048525,hi armando th grade chromebook label alexander urbano villanueva longer come noble like issue benjamin jauregui update record,0
2157,6198089,0.008450700440984593,good afternoon need assistance add printer laptop room available pm thank regard richardson,0
2158,6198088,0.05863094978959524,hey david leave message adapter laptop,0
2159,6198087,0.013826905214076427,hi recently order personal printer use room u sure connect print laptop something help thank tatiana tatiana ramos house substitute teacher mtss interventionist th th advisor tramos muchincollegeprep org muchin college prep noble network charter school family diversity investment growth,0
2160,6198086,0.006307190292662333,hello hp option print please come room install computer thank alexandra vela,0
2161,6198085,0.255472455705608,laptop connect internet,0
2162,6198081,0.030176651395336325,hi david whenever time help connect printer tried time able many thanks ashley,0
2163,6198080,0.009639512202475782,hey thank much bringing laptop quick question connect printer build never work pc bit lose thank help best ennissa,0
2164,6198079,0.051788643128337405,hi m brewer trouble office product activation new staff laptop believe work first issue laptop nsc network try multiple restarts troubleshoot suggestion best jb image image png,0
2165,6198078,0.04694245319582943,hey josh check see powerschool system login work teacher see list coteacher,0
2166,6198077,0.010174666925882753,hi armando thanks help projector cable last week two thing add list room addition run hdmi cord one chromebook charger deliver room work need replacement crate full cord charger deliver room item move still sure want throw away crate hallway non function charger item thanks laura,0
2167,6198075,0.009036124052254065,hey james wonder somehow list teacher email create teacher logins new education tech tool teacher use list every staff member email,0
2168,6198074,0.038124220430142755,hi send step vm setup thank tanisha washington learn specialist hansberry college prep noble school ext twashington nobleagcollegeprep org http job jobvite com noblenetwork job attention privilege confidential communication e mail attachment thereto intend use addressee name herein may contain legally privilege confidential information intend recipient e mail person responsible deliver document intend recipient hereby notify dissemination distribution print copy e mail attachment thereto strictly prohibit receive e mail error please respond individual sending message permanently delete original copy e mail printout thereof,0
2169,6198072,0.044616309479244914,hi possible get dongle computer sure spell correctly,0
2170,6198071,0.12072142568186518,hello host home volleyball game fall wonder way set scoreboard well music pre game game home game least week hop get radar advance case anything need extra assistance please hesitate let know help best kelsey,0
2171,6198069,0.01707947015338406,think computer currently connect printer wonder would possible get connect print thing friday thanks thad anderson room,0
2172,6198068,0.013761418930245514,hello please add staff lounge printer laptop chance also please help figure print thing two side whenever chance thank much best kelsey,0
2173,6198067,0.01248337875599066,unable log printer logic add printer computer amy feaster college algebra math acceleration teacher gary comer college prep noble school afeaster garycomercollegeprep org e mail phone call return within two business day,0
2174,6198066,0.15083869417574486,hi snagit account video record allow record system audio first message get image screen shot pm png go authorize system preference message get image screen shot pm png shutdown computer several time startup security utility never pop log golder information keep go process best abbey jernberg,0
2175,6198064,0.026227606560827028,hey computer connect via bluetooth tv room possibly help dmp dane maodush pitzer dean student rauner college prep office mobile email dpitzer raunercollegeprep org email phone call return within two business day matter life whether receive round applause matter whether courage venture forth despite uncertainty acclaim amor towles gentleman moscow,0
2176,6198063,0.024566720952527533,hi david add ashley perisee th grade teacher email tree thanks amy,0
2177,6198061,0.10325917110400885,hi steve per conversation would like additional charger room would also like look permanent solution student forget chromebooks since class u nearly computer desktops remove despite ask jasmin keep told fine understand inform want make sure class function fully day best megan megan camacho dean college career counsel uic college prep noble school mcamacho uiccollegeprep org work cell hablo español,0
2178,6198060,0.003189611520990673,hi good afternoon try set printer classroom room able printer appear connect turn next step try mr avalos,0
2179,6198058,0.013787853429960624,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail good good afternoon name francis though complication chrome first time receive use much though bother becausedays go chromebook issue happen often want happen school come back school cookbook andmy problem isthat chromebook time wouldjust turn white would shut laptop legal would good time work screen coolidge manage like screen position glitch wonder possible could get help replace chromebook name brian number thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
2180,6198057,0.12513577359187178,hello hope well wonder additional wireless mouse laptop best priscilla quintana learn specialist class advisor noble street college prep noble school pquintana noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job,0
2181,6198054,0.06803351949603469,hey hector logan concepcion return u transfer go ot ryden corvino advisory need computer email p login think need activate one already maybe pam johnson dean student pritzker college prep noble school work ext cell pjohnson pritzkercollegeprep org noble apply work noble today,0
2182,6198053,0.030960647715806453,hey hector new freshman transfer norada louise p zavala advisory get chromebook email password etc pam johnson dean student pritzker college prep noble school work ext cell pjohnson pritzkercollegeprep org noble apply work noble today,0
2183,6198052,0.031850051196488226,hey try test bell morning day first two rang stop get check receive error message yesterday oscar olivares boat guidance would appreciate dane maodush pitzer dean student rauner college prep office mobile email dpitzer raunercollegeprep org email phone call return within two business day matter life whether receive round applause matter whether courage venture forth despite uncertainty acclaim amor towles gentleman moscow,0
2184,6198051,0.005043604344524187,hello mr davis unable login powerschool either username password work instruct access power school,0
2185,6198050,0.013729242660031466,hey projector seem work anyone able stop help asap also miss dongle allow plug computer projector one last year sure go thanks much maria,0
2186,6198049,0.1816668225235394,need johnson control esau velasquez building engineer noble academy noble school c evelasquez thenobleacademy org,0
2187,6198048,0.012417446687499136,hello follow tag admin login login allow install,0
2188,6198041,0.008645084481511708,hi friday orientation need connect computer projector whatever reason always trouble former tech guy show shortcut make sure screen show projector two year ago since forgotten time tomorrow afternoon thursday could walk process room office prefer stop chat please let know available wed afternoon thank audra kresinske th grade learn specialist th grade advisor rauner college prep noble school akresinske raunercollegeprep org,0
2189,6198040,0.03552723207570742,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail hello call doctor pat name kiana ban call computer work need one school start thirdfor class andthe number get back play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
2190,6198038,0.008465390732112702,hi jorge chromebooks copier mpr store sure chromebooks come use orientation printer new appear store somewhere sure belongs whose thank sarah,0
2191,6198029,0.031215991994632177,hi hi freshman team responsible create mini lesson different aspect speer student navigate chromebook powerschool etc access anonymous student account take screenshots inside powerschool look like student use one tem give long work thank,0
2192,6198027,0.0221145211441809,hey parent please remove guardian class email chain khalia ross,0
2193,6198026,0.21203617254503962,hello link add social work referral form sy rauner bookmarks social work referral bookmark take thanks lauren fifolt dean specialize service rauner college prep noble school office cell lfifolt raunercollegeprep org,0
2194,6198025,0.05372276006537732,band room b laurente oby director band th grade advisor golder college prep noble school loby goldercollegeprep org integrity leave character excuse remove l oby,0
2195,6198024,0.009850541081643079,hi lynda could use help set elmo need long phone cord available time next day today pm pm tomorrow pm thank much,0
2196,6198021,0.05372276006537732,band room b laurente oby director band th grade advisor golder college prep noble school loby goldercollegeprep org integrity leave character excuse remove l oby,0
2197,6198020,0.0946136025191581,hello christine newton try set voicemail log phone extension thanks christine newton biology teacher golder college prep noble school cnewton goldercollegeprep org,0
2198,6198019,0.0028161368609881236,hello trouble add printer building could help set please room pm today pm tomorrow follow tutorial easier,0
2199,6198018,0.008183574314174206,hello name kiara richardson work computer set printer copier available would really appreciate assistance office room thank advance kiara,0
2200,6198017,0.03482017813240009,hello lynda new student officially assign advisory acosta esmeralda notorangelo lawson evans tamiah curry abina fleming dakarai grove presley poe emmanuel salazar busch tyler destiny fix flisk walker jai lewis cadage,0
2201,6198013,0.11470286712474437,hi steve key little wonky keyboard know suggest last year use one air can clean would able use one thanks marnie,0
2202,6198012,0.11670649145089107,good morning question want check digital clock nd floor room go get fix anytime soon keep get teacher able access spare computer hear teacher able lab cart extra computer charge room student need one thanks help simon,0
2203,6198011,0.05194274553997759,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail see amy number beverley read outme know medal level noise today say sorry yes get thread say know know get life gary lack let know either way laminate palace lab play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
