,No.,predict_prob,clean_text,target
1076,6202844,0.010289640145486766,hello trouble log account access cps big ip edge client say connect let know anything fix issue maude tarbox,0
1077,6202843,0.01013676032941082,good afternoon try log student carlen ogaldez logins work chromebook anything please let know,0
1078,6202842,0.006029566603065607,hi james kid class chromebooks come workstation able enter please help learn fix,0
1079,6202839,0.027465594202355052,hi wifi use sst chromebooks would password thank advance,0
1080,6202838,0.06676733582880164,hi jose notice freshman email list update take look spreadsheet look thank,0
1081,6202837,0.010875448369130816,hi hector try add printer computer say printer installation client configure possible help get rectified thanks wetmore andrew wetmore health physical education teacher pe department lead head baseball coach global glimpse leader pritzker college prep noble school ext awetmore pritzkercollegeprep org,0
1082,6202834,0.01025259851513331,hey fyi sound longer work room plug use hdmi also aux cord,0
1083,6202833,0.05115263572938845,greeting student jaykwan baskin whose chrome book screen scramble lack well word unable school work please advise thank mike,0
1084,6202831,0.08290231488309305,hi hector issue last year well staff teacher need ability add guardian google classroom think activate new staff yet please let know need additional information thank samantha corvino th th science educational technology coordinator pritzker college prep noble school x scorvino pritzkercollegeprep org,0
1085,6202828,0.0018680326790227683,hello falconery castro work chromebook state chromebook turn thank m busch,0
1086,6202827,0.004639911625700846,hello daniela ramirez work chromebook state chromebook turn thank m busch,0
1087,6202825,0.009296326785230935,hi projector go dark likely bulb projector still power thanks andrew leech th math instructor itw david speer academy noble school aleech speeracademy org email phone call return less two business day,0
1088,6202824,0.0819856389332301,hi jorge audio suddenly stop work av control stereo receiver longer power please help thanks yesenia yesenia aguila ap spanish language culture teacher class advisor noble street college prep n noble st chicago il office yaguila noblecollegeprep org,0
1089,6202823,0.08545572977316357,hello stand desk long lower rise use button would love someone see fixed thank best sean l mcjunkins ii african american history instructor english instructor noble street college prep found campus noble street charter school noble street chicago il smcjunkins noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job say do usually interrupt others james baldwin,0
1090,6202821,0.022152131617687153,hi nst today forget power cord one could borrow day sarah,0
1091,6202820,0.12893557054843904,hi team jenny pina kristofer bryant receive mifi able post fb school social medium best sarah,0
1092,6202819,0.03298485201698396,hi reason get calendar notification even though google calendar setting try google search seem like might set browser figure help sorry keep missing meeting try get figure kristin,0
1093,6202818,0.011716078815200131,mia martiniez student id mia chromebook work plug charger cut,0
1094,6202816,0.061784148620601415,good morning would like request two laptop charger culture team thank,0
1095,6202811,0.0032577567115641246,hello trouble connect big ip edge client connect computer keep say download never connects fix issue thank,0
1096,6202810,0.12699621728591168,hi work room need monitor know sandy already reach someone behalf team advise take monitor room previously work however room monitor instal last thursday use storage monitor could set today would great hopefully permanent thank team get everyone set new space tory morris development manager noble support team noble school www nobleschools org tmorris nobleschools org,0
1097,6202808,0.017354611282622112,hi hugo computer keep freeze please help thank best jen campos account payable specialist noble school n state street chicago il ext mobile jcampos nobleschools org,0
1098,6202805,0.03807274347513624,hi possible comercommunity garycomercollegeprep org email address would include staff also gcyc outside nurse communication need include additional partner every comerstaff email need include kelly n kelly principal gary comer college prep noble school kekelly garycomercollegeprep org e mail phone call return within two business day education powerful weapon use change world nelson mandela,0
1099,6202804,0.019737792973636703,hi one loaners work,0
1100,6202803,0.03163121401131825,hey install zoom one chromebooks please try say need google extension update late version browser,0
1101,6202802,0.04478727893541301,hi please look webinvoicing site http webportal noblenetwork org webportal login aspx returnurl fwebportal fwebinvoicing finvoices finvoicerequests aspx f review dtrue review true unable upload receipt reach ap specialist recommend reach support thank mariana tavera assistant dean operation golder college prep noble school mtavera goldercollegeprep org c hablo español noble apply work noble today email phone call return within two business day,0
1102,6202800,0.2206208659639079,josh way get additional phone main office student use sure line work student get sick often super helpful phone could designate student use please let u know moment thanks,0
1103,6202798,0.024181947598975812,hi rashad please create keycard three new red jacket member wynema jordan andre thomas orlean steward also nurse dominique well come mentio key card work,0
1104,6202797,0.03203571895385202,hey hector student chromebook number sporadically work tried restart see would solve problem idea best c,0
1105,6202796,0.17858897048762082,hi brian seem connect cps vpn help,0
1106,6202794,0.07658869947224319,hey possible swivel camera bring brian romo best,0
1107,6202793,0.03578458734249923,hi david trouble log edge client issue year follow direction give ms rosa work uninstalling restart computer piece know issue access across network go call cps sure info best chelsea emond case management dean specialize service th grade advisor chicago bull college prep noble school w c cemond bullscollegeprep org si prefiere responder en español hágalo aunque hablo español siempre responderé,0
1108,6202792,0.04711497894481913,good morning josh able assist think tank student recently come school login information chromebook sure find order get start lexile test,0
1109,6202791,0.07548111923596713,hello want make sure pick marlene rios new alumnus success coach equipment tomorrow time,0
1110,6202790,0.03315049263651561,hello please disregard previous email problem speaker resolve thanks,0
1111,6202787,0.16788574014163105,morning preparation data try look teacher formative data however say need permission instructor gcr dean butlercollegeprep org email address log formative via aforementioned regular sstarks butlercollegeprep org email address see formative standard data etc image image png sigourney boyd starks th grade level dean butler college prep noble school sstarks butlercolegeprep org action inspire others dream learn become leader john quincy adams attachment name image png,0
1112,6202786,0.03136913095776238,hello problem student lizbeth ayala add grade advisor email tree issue receive sensitive information intend student please let know remove email list asap thanks samantha samantha mullins ib theory knowledge teacher th th grade th grade advisory lead mansueto high school noble school smullins mansuetohighschool org,0
1113,6202785,0.006983592849173623,alex valladares th grade chromebook turn even charge best abbey jernberg,0
1114,6202784,0.06352568546140905,hello student misplace laptop advisory class damaris perez fill google form,0
1115,6202783,0.12169234425473777,hi brian trouble get cps connect allow get would minute look thanks,0
1116,6202782,0.12136250817956896,hi rashad one laptop allow user able go zoom try download app whatever give error message could assist tech useless friend adventure rb rachel bennett dean college career advisor rowe clark math science academy noble school rbennett roweandclark org,0
1117,6202781,0.14092343944603652,hey want know update usernames password student account come yesterday thank gracias jocelyn e negrón found assistant dean student culture team itw david speer academy noble school jnegron speeracademy org,0
1118,6202780,0.18586147937132438,hey josh please provide access dustin tatroe previous assistant principal kyle meachem google drive want able search recover file thing already create owner relevant function role e g tracker spreadsheet resource etc tony please approve request image image png purr proudly appreciate synthia wesley mr synthia ap culture student support leadership team culture student support drw college prep noble school swesley drwtcollegeprep org main office fax want know campus student interested attend visit website youtube video fill drw lead survey receive follow click set time meet emails phone call return within two business day please know honor respect boundary around personal time well care take rest receive message engage outside working hour please protect time attachment name image png,0
1119,6202778,0.005820000947897272,hello let click button connect printer except printer second floor,0
1120,6202777,0.05948170820477392,hey chrome book put thank sagain,0
1121,6202776,0.23111339447361112,password student wifi,0
1122,6202775,0.2753822019308624,hi trouble connect big edge sure cps internet connection thanks,0
1123,6202774,0.16729027647852682,good morning anything urgent need show option project different screen smartboard get chance thanks,0
1124,6202773,0.01884936941519102,hi get printer finance team instal laptop thanks,0
1125,6202772,0.10168505634717459,student computer function give suitable replacement possible able one today homeroom event miss thank,0
1126,6202771,0.039263029744979354,hi jose nailea powerschool work check see missed step best vanessa,0
1127,6202770,0.0063285474690418925,good morning room computer hold charge charger shortage,0
1128,6202769,0.10320016479836214,good morning hugo may know assigned seat department team locate room need second monitor total extra leftover totally okay time plan work home get additional monitor order keep team loop expect monitor set also would able help connect laptop office printer thank much support best sandy,0
1129,6202768,0.07860380021299845,hi steve please see sarah maccallum nst reinstate james mccoyne work account upload letter recommendation week thank megan thanks take quick call earlier like mention phone cps allow naviance account create use personal email address instead request james email address temporarily open reset pw log use pw upload letter team behalf please send email u help request james email temporarily open purpose updating naviance pw share know contact tony briscoe similar situation bull golder case email address temporarily open dean updated pw use forgot pw account close tech person question email briscoe directly take care let know question want loop briscoe end happy thanks sarah megan camacho dean college career counsel uic college prep noble school mcamacho uiccollegeprep org work cell hablo español,0
1130,6202767,0.07569351283413527,please deactivate account follow student milton kevion cornell diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org virtual office hour f pm click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
1131,6202766,0.008440341451517074,good morning show list printer option work laptop enable print thanking advance,0
1132,6202763,0.015135849406650881,good morning laptop say window expire reactivate use product key would able help provide one thank,0
1133,6202762,0.011476914719469404,good morning printer sst office still offline tried setting could get connect thanks courtney courtney connor learn specialist th grade coordinator noble academy noble school school coconnor thenobleacademy org,0
1134,6202759,0.1066240527918929,good morning internet work gcyc yesterday say secure,0
1135,6202758,0.009916753056651862,hello lizbeth ayala teacher advisor email list lizbeth student elizabeth ayala staff member operation team remove lizbeth teacher email list,0
1136,6202757,0.07118773846021088,hello hector covid test site annex need password please thank,0
1137,6202755,0.04278297908603821,hello speaker seem commission possible get assistance fix issue,0
1138,6202754,0.012276563324575211,hi jorge sure domain parent long access powerschool check child grade attendance originally set account information access code give recently lock reset password would able reset password thank stephanie,0
1139,6202753,0.034934478350435325,good morning team follow student officially transfer noble please see action item grade last first code reason district date do date effective gender reason schedule report ethnicity receieved chromebook return correoso rosales kenny east lee county h student transffered outside cps h dad bring cb already already release sent record connor please deactivate student fe account tonya please remove student ps tech please deactivate student email account,0
1140,6202752,0.39411059331893233,hey thank loaner change life get rauner bookmark upload puppy lauren fifolt dean specialize service rauner college prep noble school office cell lfifolt raunercollegeprep org,0
1141,6202751,0.3030140257722442,good morning remote tv go miss last week day apparently get legs run away keep eye case go somewhere odd find possible get another one think button tv operate sincerely krahulec,0
1142,6202750,0.020665252276887286,hello help set second monitor thank,0
1143,6202749,0.002688877087407825,projector work connect laptop,0
1144,6202746,0.015097103492511383,good morning audio ah work,0
1145,6202743,0.2463002929530765,hi team update ability play song pa syatem patty arroyo assistant principal leadership team uic college prep noble school parroyo uiccollegeprep org,0
1146,6202742,0.006161435423470859,good morning dashanay davis trouble password chromebook way get reset thanks,0
1147,6202739,0.009826008949812365,hi fred audio hdmi cord longer work additionally still work aux cable help today thanks mc,0
1148,6202738,0.3870988482187065,good morning trouble connect internet morning yesterday connection totally fine im sure go,0
1149,6202737,0.11759702228955918,good morning frederick run school library wonder know good library software program etc could use good organize school library let know would like meet sometime thanks stephanie,0
1150,6202736,0.013905470507473683,good morning yesterday projector randomly shut morning go turn make lot noise also would connect computer show green screen first minute run someone could come take look second period b lunch school today would really appreciate need board project note class unfortunately thank kind regard katherine carlton world literature teacher th grade team johnson college prep noble school kcarlton nobleenglewood org,0
1151,6202735,0.03215971894602786,hey ob attempt get add ons slide deck google slide click get add ons blank screen pop go away close everything start see teacher use peardeck one primarily figure make work thank,0
1152,6202734,0.04897294374080351,hello lynda powerschool login correct ing let know thanks image image png,0
1153,6202732,0.10574379164012813,hi rashad computer start unexpected restart heres code error message panic cpu caller xffffff com apple driver maxtransersizeoverridedriver setpowerstate xffffff e xffffff f f time ms appleinternal buildroot library cache com apple xbs source xnu xnu iokit kernel ioservicepm cpp backtrace cpu frame return address xffffff ac bb xffffff xffffff ac bb xffffff ac xffffff ac bbd xffffff e xffffff ac bc xffffff bfa xffffff ac bc xffffff ce xffffff ac bd xffffff xffffff ac bd xffffff c bc xffffff ac xffffff xffffff ac xffffff xffffff ac xffffff de xffffff ac bea xffffff af xffffff ac bec xffffff b e xffffff ac bf xffffff b xffffff ac bfa xffffff bf e bsd process name correspond current thread kernel task mac os version h kernel version darwin kernel version tue nov pst root xnu release x kernel uuid f e f b c e e kernel slide x kernel text base xffffff hib text base xffffff system model name macbookpro mac b cebd c c system shutdown begin panic diags file available yes x system uptime nanosecond last loaded kext usb cdc addr xffffff f f size last unloaded kext usb uhostpacketfilter addr xffffff f b size load kexts fileutil audioauuc agpm aplatformenabler x platformshim filesystems autofs aupstreamuserclient agraphicsdevicepolicy agdcplugindisplaymetrics ahda ikblgraphics ahv iouserethernet io bserialmanager f pmtelemetry dont steal mac o x ipchpmc athunderboltip abacklight eficheck amccscontrol acamerainterface ikblgraphicsframebuffer islowadaptiveclocking asmclmu maxtransersizeoverridedriver filesystems apfs avirtio filesystems hfs kext afscompression afscompressiontypedataless bootcache afscompression afscompressiontypezlib atopcasehideventdriver airport brcmnic private kextaudit asmartbatterymanager aacpibuttons artc asmbios aacpiec aapic aimage nke applicationfirewall tmsafetynet asystempolicy endpointsecurity usb cdc uaudio kext trigger agraphicscontrol dspfunclib kext osvkerndsplib ioavb f io bhost cuarttransport f io bhost ctransport f abacklightexpert asmbus c ilpssuartv ilpssuartcommon aonboardserial ioaccelerator f x platformplugin ioplatformplugin f agpuwrangler agraphicsdevicecontrol ioslowadaptiveclocking f ahda c iohda f iondrvsupport iographics f plugin iogptpplugin ioethernetavb c usb networking usb uhostcompositedevice usb uhub ioaudio f veclib kext ioserial f iosurface filesystems hfs encoding kext aactuatordriver ahidkeyboard ahs bdriver io bhiddriver f io b f f io bpacketlogger f amultitouchdriver ainputdevicesupport ahsspihiddriver athunderboltdpinadapter athunderboltdpadapter f athunderboltpcidownadapter ahpm ilpssi c c ahsspisupport athunderboltnhi iothunderbolt f ilpssspi c ilpssdmac io f b mdnsoffloaduserclient b corecapture ioskywalk f ionvme f iousb f ilpssgspi ilpssi c usb uxhcipci usb uxhci aefinvram aefiruntime iosmbus f iohid f quarantine sandbox kext amatch diskimages afdekeystore aeffaceable asse akeystore utdm ioscsiblockcommandsdevice acredentialmanager kernelrelayhost asepmanager ioslaveprocessor iousbmass sdriver ioscsiarchitecturemodel f io f iousbhost f uhostmergeproperties usb ucommon abuspower c coreanalytics f amobilefileintegrity kext coretrust iotimesync f ionetworking f ioreport f aacpiplatform asmc watchdog iopci f ioacpi f kec pthread kec corecrypto kec libm conor quinn assistant principal rowe clark math science academy noble school cquinn roweandclark org,0
1154,6202731,0.3834341980240483,hi jose please place order additional walkies thank audrienna,0
1155,6202729,0.04724342676107209,hi computer battery die quickly get automatically shuts thanks julia,0
1156,6202727,0.04708567121322093,send official request make sure good option classroom want use scan daily check quiz setup student write quizzes conceptual mathematical question realize best option mastery manager program limit specific scan device io google use hp laptop provide u would great marquise able get pair chromebooks station room daily scan student finish quiz one caveat would either need access google play account smartscan go program instal hope help u know pretty backlogged get chromebooks kid please let u know happen near future thanks brian stachowiak chemistry instructor mansueto high school noble network charter school,0
1157,6202724,0.02044488433024877,hi m brewer work rostering student teacher sri logins create tested student account product link account log administrator account say license available screenshot image image png reach sri tech support say reach account executive know next step rd th period tomorrow thank gernand,0
1158,6202723,0.010685242670589042,good evening hdmi cord projector stop work possible get new one thanks,0
1159,6202721,0.0445182815425497,hey delete email tree google group email address covidteam nobleenglewood org show google admin see way delete thank elise scribano assistant dean operation johnson college prep noble school escribano nobleenglewood org englewood deserves,0
1160,6202720,0.023182452585415885,good afternoon need clicker overhead projector seem locate pre pandemic clicker thanks much,0
1161,6202716,0.004874963012994995,tabias gate need new chromebook turn plug charger,0
1162,6202715,0.04061060174718331,hello phone say ethernet connect unplugged replugged still work thank,0
1163,6202713,0.017454441153142104,hello one chromebooks give use student loaner work one white sticker one bright green sticker work shelf underneath projector thanks,0
1164,6202712,0.12411161667156115,hi jorge could please get dongle hdmi vga thank yesenia yesenia aguila ap spanish language culture teacher class advisor noble street college prep n noble st chicago il office yaguila noblecollegeprep org,0
1165,6202711,0.06842670278480016,hi veleta please set m kameshia ward access camera system ask contact determine time work let know question warmly matthew wienclawski ed assistant principal ib coordinator hansberry college prep noble school email,0
1166,6202707,0.0047394506791054135,hey jorge student name janessa zepeda drop chromebook tech help work station say open start glitching freak would able check thanks much allison,0
1167,6202706,0.14291594171374805,hi able assist get access google voice liaison program hood block city school program would need communication student possibly parent staff program,0
1168,6202704,0.11114446215103742,hi connection cart seem print print hist instead take look see issue may best leah rietveld found counselor seminar instructor college career team hansberry college prep noble school school lrietveld nobleagcollegeprep org mobile collaboration persistence reflection college career family assistance resource student parent need set one one zoom phone college career counsel meet sign http calendly com msrietveld help please include subject greet clear body email closing signature every email send college get best help possible,0
1169,6202699,0.005628736712886597,hi josephina serpa accidentally swap computer another student friday realize today barcode computer thought find one belongs marcos maldonado return school say chromebook never work bring tomorrow,0
1170,6202698,0.0486064866905367,hello wonder get black chrome book charger since ell screener test room start thank,0
1171,6202696,0.21587789564772422,hello computer longer connect ssm could please computer look asap potential reason unable connect would appreciate spend majority day ssm limited able without follow error populate access network access connection please contact system administrator thank,0
1172,6202695,0.42571901901053244,hi armando get chance today tomorrow chat get phone nush bulidng want explain purpose may need go back team see possibility,0
1173,6202688,0.0038273107104675984,hello request item check please get new dongle computer projector speaker still noise issue please check finally one defective student computer allow student log account appreciate time thank,0
1174,6202686,0.033130970387868094,hey student chromebook malfunction type keyboard work want shut click key google assistant appear click delete please check let know please thank stephanie sandoval assistant case manager paraprofessional speed gold college prep noble school ssandoval goldercollegeprep org,0
1175,6202684,0.02068469372752002,goodmorning social worker intern issue computer several occasion attempt turn computer greet black screen folder question mark middle computer go black take around minute turn back sometimes longer hop boot issue one time occurrence keep happen battery also drain quickly could please assist thank time thank,0
1176,6202682,0.025626288148993797,hi sure email pe conduct health content exam week whole week extra chromebook cart auditorium access extra chromebooks week thank,0
1177,6202680,0.003836593234642145,hi hector projector display computer display elmo please help thanks best jaclyn,0
1178,6202678,0.004478768415522926,good afternoon need big ip add laptop charge station chromebooks class thank much,0
1179,6202677,0.016569309386121625,hi possible get elizabeth gasper valdez work study powerschool access go log complete work assign realize one computer use account time thanks kiristin,0
1180,6202676,0.008535981149100034,hi projector shake constantly way fix end week update possibly get new computer well lastly elmo work make noise thanks ali ali rotello pronoun th grade level team lead honor algebra algebra teacher rauner college prep campus noble street charter school school ext arotello raunercollegeprep org email phone call return within two business day noble apply work noble today click,0
1181,6202673,0.07569351283413527,please deactivate account follow student grace todd diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org virtual office hour f pm click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
1182,6202672,0.048999686501347874,hi hector go plug second screen desk work morning work hdmi connection thanks,0
1183,6202671,0.015185035399939166,hi student jessicca kole say trouble power school believe issue password happen since begin school,0
1184,6202670,0.06884937580610659,oscar gonzalez enrollment coordinator noble street pac leader noble street college prep noble school x ogonzalez noblecollegeprep org,0
1185,6202669,0.07108278071870217,please deactivate account follow student barlow de angelo diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org virtual office hour f pm click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
1186,6202668,0.023835340429510146,hi jam one th grader david hernandez try log school chromebook deny access time see able get log,0
1187,6202665,0.010126342593861621,hello britney de leon trouble chromebook battery get battery cycle less two hour thanks help mr reinke alec reinke math iv principle engineering teacher class advisor golder climb club coach golder college prep campus noble street charter school golder main office areinke goldercollegeprep org schedule appointment via calendly call e mail return within business day apply work noble noble effort change live noble noble apply work noble today action take define action take define become let past mistake discourage rather let bolster,0
1188,6202664,0.014018280254759175,hi aguiar mia chromebook turn even plug charge red light keep flash best molly maas department lead science physic p physic engineering teacher science golder college prep noble school ext mmaas nobleschools org,0
1189,6202663,0.03627206544106238,hello ramon puerta put username rpuerta also try rpuerta goldercollegeprep org username give panther h can not log powerschool also try put thanks everything best abbey jernberg,0
1190,6202658,0.11780349973941749,hey bryan maurcio mendez log powerschool look ps assist issue sean,0
1191,6202657,0.10397026179334666,hi steve get chance take look frontdesk phone phone work get carlos taboada office manager operation team varsity boy girls soccer assistant coach uic college prep noble school ctaboada uiccollegeprep org,0
1192,6202656,0.02169311981874621,hello connect ipad new gccp network youth center message say network administrator prevent use network rd period get kicked gcyc guest way connect ipad gccp please let know,0
1193,6202652,0.03313202988465749,principal gunty would like noble street college prep email address may please help setup one thank dalila,0
1194,6202651,0.012906559411183308,hi christopher alleman email yet access powerschool thank advance help best,0
1195,6202648,0.03901823455360794,hi tech team issue mimecast allow email insight come muchin pacer two email need able receive insight email rcolinhernandez muchincollegeprep org ebernabe muchincollegeprep org best claudia rodriguez director government community affair noble support team noble school www nobleschools org crodriguez nobleschools org,0
1196,6202646,0.006687247158809276,good morning leader kenyan harris whose chromebook turn say issue since first get charge minute still turn,0
1197,6202645,0.0048236173520595765,please create email address drwinhousesubs drwtcollegeprep org,0
1198,6202643,0.016533413480970087,need assistance set password chromebook,0
1199,6202642,0.013884911036271467,hey jasmynn try michaela roebuck jackson catamount password doesnt work try multiple time log computer success please help thanks walker,0
1200,6202641,0.169165554813218,hi david sure work student find way connect nintendo switch website chromebook way block access game site thanks alyssa alyssa j hamler ph dean student student support team chicago bull college prep noble school w c ahamler bullscollegeprep org,0
1201,6202640,0.013700087248955243,hello josh per conversation please create email address use teacher request substitute please add following staff member group add column master tree document well dalisa barnes gwendolyn olvera rebecca kuykendoll jamie lewis please title email address drwinhousesub drwtcollegeprp org please let know question concern,0
1202,6202639,0.04999608539506527,hello stephanie herrera th can not login powerschool current password believe password already reset tried success kelly knierim environmental science advisor class noble street college prep noble school ext noble apply work noble today http job jobvite com noblenetwork job,0
1203,6202638,0.01868405920723228,hello chris salgado chromebook say damage io thanks elizabeth,0
1204,6202637,0.01855623768667011,james armstrong th grade remember password change day ago,0
1205,6202634,0.029316289823847444,hi please update email tree advisor follow name advisor bakercollegeprep org dustin tatroe semisha mcswine martez hodges angeles garduno thanks,0
1206,6202631,0.013105498113058098,good morning unable log staff portal screen ask username allow password enter username say contact network administrator please advise best regard jamika oshogo ed dean student hansberry college prep campus noble network charter school ib world school offer diploma programme phone collaboration persistence reflection e mail phone call return within two business day information work campus visit http hansberrycollegeprep noblenetwork org email phone call return within two business day,0
1207,6202628,0.3274155224226787,hi click tableau dashboard power school load say page find site reach need tableau check eligibility every wednesday,0
1208,6202627,0.1900275023065157,hi iteam please add srobertson nobleschools org thanks matt,0
1209,6202626,0.1250151652281544,hi jose add lauren fifolt department chair email tree thanks janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,0
1210,6202625,0.0765214295630985,good morning experience internet connectivity issue desk computer run slow auto closing tabs move another part office task network use daily nsc available meet tomorrow pm pm best regard bria caldwell hansberry college prep noble school p f email phone call return within two business day,0
1211,6202623,0.03177001559361577,hello robert flores chromebook function properly keep freeze tell probably work resolve factory reset advisory today sure thank megan,0
1212,6202622,0.029612799158220127,hello student whose laptop broken screen gotten bad day point longer use information powerschool jones ra qwuan gc advisor wulff best lorena,0
1213,6202618,0.06492642203006913,good morning start use new laptop spring message show ms office fully set need connect network could let know minute help fix,0
1214,6202617,0.012208472105246126,hi sebastian alvarez say never get chromebook please let know step take get one currently complete zero assignment class barrier thanks,0
1215,6202612,0.1763127767675783,good morning lose access powerschool need reset thanks dr ashley mosley assistant principal mansueto high school noble school amosley mansuetohighschool org,0
1216,6202611,0.039943741285794226,hello computer connect wifi network restart computer twice either room today best brittany carroll,0
1217,6202609,0.05398498037933596,hi free step away point except primarily office room thanks,0
1218,6202608,0.10421860270441752,hello follow student able log ps salome scott sscott sscott mybobcats org masai q,0
1219,6202607,0.4855871217035739,hi jose maxed number license sri student eligible test give moment need license purchase u thanks janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,0
1220,6202606,0.0973792658235639,hi nurse tiffany phone work need assistance,0
1221,6202605,0.018537754987854437,hello possible get usb c charger ac plug mifi thank best jen campos account payable specialist noble school n state street chicago il ext mobile jcampos nobleschools org,0
1222,6202604,0.015745727857101148,hi james could please add bschwikert mansuetohighschool org eeadvisors tree thanks,0
1223,6202603,0.003964554387760604,seem connect color printer device would say offline however actual printer say ready please advise thx,0
1224,6202601,0.06947045558803604,hello eric steen need access printer school possible get assistance also access message baker help desk,0
1225,6202598,0.03285246041383787,good morning printer room stop work say load paper tray paper whenever get chance stop take look today last class end anytime student room tomorrow prep thanks,0
1226,6202595,0.7363308134730415,hi hector pleeeeease help point today know busy past week internet impact extremely slow can not note paperwork,1
1227,6202591,0.06378375290861192,hi team someone check printer say paper paper load thanks ally,0
1228,6202589,0.0599642545254049,jessica brizuela start today need access email efficient way,0
1229,6202587,0.03075307322249861,good morning turn touch screen,0
1230,6202585,0.025283951486076654,hello student whose chromebook turn name brittany jean simon leave laptop front office thank jasmine babineaux teacher large culture specialist culture team gary comer middle school noble school jbabineaux garycomermiddleschool org,0
1231,6202584,0.02354101762727798,hey james extra chromebooks student use class take star test,0
1232,6202581,0.1942471983394678,hello may grant admin access p attempt export student data create spreadsheet book checkout system instructor could access information include screenshot reference image image png thank lamanda odutayo assistant principal baker college prep noble school lodutayo bakercollegeprep org attachment name image png,0
1233,6202579,0.08861123308219176,hi team sure key email could ms agustin key cb tablet cart thank happy monday,0
1234,6202578,0.01798733299361925,hi get login information chloe bishop zion bledsoe forget,0
1235,6202570,0.004324677980409262,hello try use excel computer say unlicensed thanks,0
1236,6202569,0.03309331242537654,hey happy monday able print new computer hp dashboard keep pop schedule time remote computer check,0
1237,6202567,0.03789086860213081,george butler say need new charger let another student borrow student lose charger mr shaun porento u history instructor th grade butler college prep noble school sporento butlercollegeprep org,0
1238,6202565,0.07232655480465566,please de activate account follow student ijigbamigbe ekundayo diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org virtual office hour f pm click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
1239,6202564,0.03641086413468988,epson speaker longer function tried configure speaker sound produce either,0
1240,6202563,0.01415319481688032,hi steve would able provide new charge cable mine work currently use yvonne return back desk,0
1241,6202561,0.04132692667279039,good morning username password combination list fabian williams student id work log powerschool get new log information thanks elise scribano assistant dean operation johnson college prep noble school escribano nobleenglewood org englewood deserves,0
1242,6202559,0.05234423514758643,ventura judith chromebook let log keep drop internet best molly maas department lead science physic p physic engineering teacher science golder college prep noble school ext mmaas nobleschools org,0
1243,6202558,0.10080319455623009,hi jorge jd clock long hallway second floor near science teacher classrooms hour fix asap thanks sarah,0
1244,6202557,0.039630072178645434,hi jorge try add student council kiddos google group make easy email chain get denied access tell connect organization administrator access something thank stephanie,0
1245,6202554,0.014674951880970278,good morning happen extra charger laptop room,0
1246,6202553,0.010598069474455966,dear administrator issue noble computer open administrator page put grade take attendance please provide assistance able thank m moore,0
1247,6202552,0.05893207825690152,hi david help connect log tableau thanks patsy thayieng msw th th th th grade school social worker fill jessica cruz november chicago bull college prep noble school pthayieng bullscollegeprep org,0
1248,6202550,0.05853233781999464,hi work phone act usual late losing signal button work ie volume home screen freeze ive year wonder would able upgrade,0
1249,6202549,0.15384135149833775,hi get melanie chwee set google voice move college team effective camacho request one,0
1250,6202546,0.03168710465558362,good morning reach printing privilege laptop unable assist printing docs class pm afternoon best raul espino classroom assistant muchin college prep noble network charter school ext noble apply work noble today,0
1251,6202544,0.03696775616889255,hello good day email let know lnkoo remote control longer function even put fresh battery thank help eric,0
1252,6202543,0.01813771597363758,hi nate work room somehow phone get disconnect tried plug plug get nothing please assist thank,0
1253,6202540,0.037836987756553,hi jose check see kasie mcelroy advisory tree list see list thanks janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,0
1254,6202538,0.0597452367121585,hi hector couple issue old laptop stop work last night give error message unmountable boot volume okay happy move also document save elsewhere like recover new laptop accept password hour day thanks ben,0
1255,6202537,0.006743989598133321,good morning projector connect laptop keep receive blue screen say signal computer computer hdmi best korni,0
1256,6202536,0.008660915572360794,hi james thank chat last week please confirm create email account andre form need sing please email also please give password noble staff cloud think n bleip sure exclamation point thanks darko,0
1257,6202534,0.0026922605046791185,hi jorge reason staffabsences email come email address please fix thanks sarah,0
1258,6202533,0.1650607890544665,hi jose printer sst department would like able access print thanks send iphone,0
1259,6202531,0.028254403314771113,hello follow student need chromebooks vazquez kimberly id repeatedly enter login information sign load really slow trouble connect wifi eubanks desani id say chromebook broken thrown away rachael jameau general chemistry teacher science team golder college prep noble school rjameau goldercollegeprep org,0
